,Predictions,Adjusted,grouped,Actuals
32347,2,2,4,4
32308,2,2,4,4
30448,2,2,4,4
32859,2,2,4,4
31104,2,2,4,4
30933,2,2,4,4
32559,2,2,4,4
33229,2,2,4,4
32811,2,2,4,4
31819,2,2,4,4
31696,2,2,4,4
31864,2,2,4,4
30873,2,2,4,4
31089,2,2,4,4
30785,2,2,4,4
32585,4,4,4,4
30499,4,4,4,4
32468,4,4,4,4
30400,4,4,4,4
30600,4,4,4,4
31487,4,4,2,4
31240,4,4,2,4
31138,2,4,2,4
32662,4,4,2,4
31874,4,4,2,4
32289,4,4,2,4
32328,4,4,2,4
32120,4,4,2,4
32241,4,4,2,4
33001,2,2,2,4
32904,2,2,2,4
32423,2,2,2,4
31971,2,2,2,4
32356,2,2,2,4
32432,2,2,2,4
32049,2,2,2,4
33281,2,2,2,4
31121,2,2,2,4
33139,2,2,2,4
33200,2,2,2,4
30656,2,2,2,4
30618,2,2,2,4
31714,2,2,2,4
33107,2,2,2,4
31836,2,2,2,4
30566,2,2,2,4
30590,2,2,2,4
30925,2,2,2,4
31794,2,2,2,4
30718,2,2,2,4
33264,2,2,2,4
33218,2,2,2,4
30881,2,2,2,4
31339,2,2,2,4
31679,2,2,2,4
32127,2,2,2,4
30795,2,2,2,4
31157,2,2,2,4
33100,2,2,2,4
32823,2,2,2,4
32396,4,4,2,4
30379,4,4,2,4
32856,4,4,2,4
30406,4,4,2,4
30541,4,4,2,4
32884,2,2,2,4
30923,2,2,2,4
31933,2,2,2,4
31754,2,2,2,4
30831,2,2,2,4
32813,2,2,2,4
30792,2,2,2,4
31462,4,2,2,4
31156,2,2,2,4
30504,2,2,2,4
31521,2,2,2,4
31565,2,2,2,4
31037,2,2,2,4
30459,2,2,2,4
32955,2,2,2,4
32018,2,2,2,4
32469,4,4,2,4
31345,4,4,2,4
32871,4,4,2,4
32100,4,4,2,4
32500,4,4,2,4
30497,2,4,2,4
30480,4,4,2,4
31103,4,4,2,4
31238,4,4,2,4
31194,4,4,2,4
31019,4,4,2,4
31343,4,4,2,4
31631,4,4,2,4
30702,4,4,2,4
33111,4,4,2,4
30670,4,4,2,4
31832,4,4,2,4
31389,4,4,2,4
31772,4,4,2,4
32906,4,4,2,4
32540,4,4,2,4
32654,4,4,2,4
33279,4,4,2,4
30989,4,4,2,4
30536,4,4,2,4
31723,4,4,2,4
32496,4,4,2,4
32061,4,4,2,4
30532,4,4,2,4
32013,4,4,2,4
32875,4,4,2,4
30775,2,4,2,4
31911,4,4,2,4
30777,4,4,4,4
31467,4,4,4,4
33169,2,4,4,4
31741,2,4,4,4
32476,4,4,4,4
33088,4,4,4,4
32148,4,4,4,4
31387,4,4,4,4
31978,4,4,4,4
31216,4,4,4,4
31728,4,4,4,4
31144,4,4,4,4
32743,2,4,4,4
32197,4,4,4,4
31308,4,4,4,4
32074,4,4,4,4
31201,4,4,4,4
32901,4,4,4,4
30542,4,4,4,4
31922,4,4,4,4
32124,4,4,4,4
32995,4,4,4,4
30467,4,4,4,4
32295,2,4,4,4
30598,4,4,4,4
31546,4,4,4,4
30783,4,4,4,4
32892,4,4,4,4
32246,4,4,4,4
32287,2,2,2,4
31545,2,2,2,4
31695,2,2,2,4
33013,2,2,2,4
32986,2,2,2,4
30693,2,2,2,4
33214,2,2,2,4
32221,2,2,2,4
33267,2,2,2,4
30830,2,2,2,4
32399,2,2,2,4
30813,2,2,2,4
32889,2,2,2,4
30551,2,2,2,4
31605,2,2,2,4
32032,2,2,2,4
31466,2,2,2,4
32262,2,2,2,4
31025,2,2,2,4
33285,2,2,2,4
30956,2,2,2,4
31484,3,2,2,4
31349,3,3,2,4
32313,2,3,2,4
32514,3,3,2,4
30479,3,3,2,4
31919,3,3,2,4
33074,3,3,2,4
31178,3,3,2,4
32886,2,2,2,4
33154,4,4,2,4
31285,4,4,2,4
32143,4,4,2,4
30774,4,4,2,4
30915,4,4,2,4
31907,4,4,2,4
31859,3,3,2,4
31559,2,2,2,4
32355,3,3,2,4
31120,4,2,2,4
30839,2,2,2,4
32563,2,2,2,4
31762,2,2,2,4
32948,2,2,2,4
32406,2,2,2,4
32502,2,2,2,4
31662,2,2,2,4
30764,2,2,2,4
33254,2,2,2,4
31001,2,2,2,4
30515,2,2,2,4
31826,2,2,2,4
33289,2,2,2,4
31625,2,2,2,4
31940,2,2,2,4
33194,2,2,2,4
30980,2,2,2,4
31269,2,2,2,4
32393,2,2,2,4
30738,2,2,2,4
31010,2,2,2,4
30408,2,2,2,4
32497,2,2,2,4
31830,2,2,2,4
33222,2,2,2,4
32817,2,2,2,4
32867,2,2,2,4
30871,2,2,2,4
32333,2,2,2,4
33053,2,2,2,4
32380,2,2,2,4
31207,2,2,2,4
30388,2,2,2,4
30822,2,2,2,4
33027,2,2,2,4
31433,2,2,2,4
33085,2,2,2,4
32988,2,2,2,4
32676,2,2,2,4
32063,2,2,2,4
31385,2,2,2,4
32926,2,2,2,4
32211,2,2,2,4
30901,2,2,2,4
31000,2,2,2,4
30988,2,2,2,4
32341,2,2,2,4
32734,2,2,2,4
31755,2,2,2,4
30658,2,2,2,4
30919,2,2,2,4
32028,2,2,2,4
32218,2,2,2,4
32750,2,2,2,4
31020,2,2,2,4
32160,2,2,2,4
31013,2,2,2,4
31453,2,2,2,4
32450,2,2,2,4
31375,2,2,2,4
30811,2,2,2,4
32445,2,2,2,4
31797,2,2,2,4
30399,2,2,2,4
32598,2,2,2,4
30893,2,2,2,4
32947,2,2,2,4
33253,3,3,2,4
31813,3,3,2,4
32538,3,3,2,4
31572,2,3,2,4
31360,2,3,2,4
31863,3,3,2,4
32101,3,3,2,4
32622,3,3,2,4
31870,3,3,2,4
33032,3,3,2,4
32232,3,3,2,4
32066,3,3,2,4
32370,3,3,2,4
31394,3,3,2,4
32794,3,3,2,4
32927,2,2,4,4
31769,2,2,4,4
31094,2,2,4,4
31535,4,2,4,4
31379,4,4,4,4
32506,2,4,4,4
33120,4,4,4,4
33083,4,4,4,4
31759,4,4,4,4
31491,4,4,4,4
32349,2,4,4,4
31743,4,4,4,4
30880,4,4,4,4
31657,4,4,4,4
32465,4,4,4,4
31305,4,4,4,4
30392,4,4,4,4
33077,4,4,4,4
32611,4,4,4,4
33011,4,4,4,4
30587,4,4,4,4
31964,4,4,4,4
30979,4,4,4,4
31127,4,4,4,4
33097,4,4,4,4
32795,4,4,4,4
31289,4,4,4,4
32722,4,4,4,4
30985,4,4,4,4
30644,4,4,4,4
31771,4,4,4,4
31960,4,4,4,4
30477,4,4,4,4
33005,4,4,4,4
32026,4,4,4,4
30496,4,4,4,4
30617,4,4,4,4
33195,4,4,4,4
31991,4,4,4,4
31793,4,4,4,4
31812,4,4,4,4
31967,4,4,4,4
31408,4,4,4,4
32729,4,4,4,4
31282,4,4,4,4
31152,4,4,4,4
32657,4,4,4,4
31564,4,4,4,4
30557,4,4,4,4
32194,4,4,4,4
30966,4,4,4,4
32717,4,4,4,4
31917,4,4,4,4
32494,4,4,4,4
31982,4,4,4,4
33176,4,4,4,4
32155,4,4,4,4
32907,4,4,4,4
30955,4,4,4,4
32560,4,4,4,4
31053,4,4,4,4
31556,4,4,4,4
31674,4,4,4,4
31725,4,4,4,4
30751,4,4,4,4
31825,4,4,4,4
31032,4,4,4,4
32772,4,4,4,4
30821,4,4,4,4
30531,4,4,4,4
31620,4,4,4,4
31899,4,4,4,4
31985,1,4,4,4
32568,4,4,4,4
32065,4,4,4,4
31619,4,4,4,4
30843,4,4,4,4
31407,4,4,4,4
30383,4,4,4,4
32814,4,4,4,4
30941,4,4,4,4
32257,4,4,4,4
30949,4,4,4,4
30723,4,4,4,4
32939,4,4,4,4
31114,4,4,4,4
31316,4,4,4,4
33067,4,4,4,4
32605,4,4,4,4
32483,4,4,4,4
32426,4,4,4,4
30954,4,4,4,4
31622,4,4,4,4
32282,4,4,4,4
30420,4,4,4,4
31947,4,4,4,4
31393,4,4,4,4
31265,4,4,4,4
30801,4,4,4,4
30382,2,4,4,4
31939,2,4,4,4
31708,4,4,4,4
32264,4,4,4,4
31267,4,4,4,4
32691,4,4,4,4
32011,4,4,4,4
31516,4,4,4,4
31539,4,4,4,4
30575,4,4,4,4
30770,4,4,4,4
31966,4,4,4,4
30489,4,4,4,4
30433,4,4,4,4
33247,4,4,4,4
32035,4,4,4,4
31680,4,4,4,4
30636,4,4,4,4
31330,4,4,4,4
30856,4,4,4,4
31927,4,4,4,4
33127,4,4,4,4
31831,4,4,4,4
30814,4,4,4,4
33101,4,4,4,4
32742,4,4,4,4
30385,4,4,4,4
31002,4,4,4,4
32335,4,4,4,4
31601,4,4,4,4
30755,4,4,4,4
31996,4,4,4,4
32852,4,4,4,4
32787,4,4,4,4
32992,4,4,4,4
33161,4,4,4,4
32292,4,4,4,4
32727,4,4,4,4
31017,4,4,4,4
31613,4,4,4,4
31334,4,4,4,4
31575,4,4,4,4
30820,4,4,4,4
32624,4,4,4,4
32894,4,4,4,4
31910,4,4,4,4
30547,4,4,4,4
31047,4,4,4,4
31147,4,4,4,4
32209,4,4,4,4
31351,4,4,4,4
33282,4,4,4,4
33172,4,4,4,4
32766,4,4,4,4
32827,4,4,4,4
30522,4,4,4,4
31474,4,4,4,4
30463,4,4,4,4
31436,4,4,4,4
30967,4,4,4,4
32420,4,4,4,4
30729,4,4,4,4
33112,4,4,4,4
31719,4,4,4,4
31845,4,4,4,4
30690,4,4,4,4
30963,4,4,4,4
30819,4,4,4,4
30697,4,4,4,4
31043,4,4,4,4
31990,4,4,4,4
32870,4,4,4,4
32298,4,4,4,4
32874,4,4,4,4
31244,4,4,4,4
31188,4,4,4,4
31046,4,4,4,4
31520,4,4,4,4
31119,4,4,4,4
31698,4,4,4,4
32276,4,4,4,4
30588,4,4,4,4
30568,4,4,4,4
30875,4,4,4,4
32057,4,4,4,4
32972,4,4,4,4
32327,4,4,4,4
32510,4,4,4,4
32970,4,4,4,4
31533,4,4,4,4
32545,4,4,4,4
31869,4,4,4,4
31101,4,4,4,4
33033,4,4,4,4
30591,4,4,4,4
30402,4,4,4,4
30912,4,4,4,4
32672,4,4,4,4
30823,4,4,4,4
30907,4,4,4,4
31906,4,4,4,4
32800,4,4,4,4
32337,4,4,4,4
33126,4,4,4,4
32670,4,4,4,4
32712,4,4,4,4
31415,4,4,4,4
30908,4,4,4,4
31623,4,4,4,4
30437,4,4,4,4
31886,4,4,4,4
31175,4,4,4,4
32474,4,4,4,4
31852,4,4,4,4
30509,4,4,4,4
30603,4,4,4,4
33093,4,4,4,4
31744,4,4,4,4
33051,4,4,4,4
31111,4,4,4,4
30984,4,4,4,4
30464,4,4,4,4
31646,4,4,4,4
31254,4,4,4,4
31630,4,4,4,4
31664,4,4,4,4
32238,4,4,4,4
32443,4,4,4,4
31425,2,4,4,4
31134,4,4,4,4
33183,4,4,4,4
33237,4,4,4,4
32785,4,4,4,4
32752,4,4,4,4
32770,4,4,4,4
30970,4,4,4,4
33055,4,4,4,4
30434,4,4,4,4
31057,4,4,4,4
30560,4,4,4,4
30931,4,4,4,4
30595,4,4,4,4
30917,4,4,4,4
32405,4,4,4,4
31507,4,4,4,4
32253,2,4,4,4
31093,4,4,4,4
33035,4,4,4,4
32806,4,4,4,4
31677,4,4,4,4
31751,4,4,4,4
30763,4,4,4,4
32725,4,4,4,4
32118,4,4,4,4
32191,4,4,4,4
32715,4,4,4,4
32521,4,4,4,4
30720,4,4,4,4
31862,4,4,4,4
30466,4,4,4,4
31789,4,4,4,4
31615,4,4,4,4
31597,4,4,4,4
30573,4,4,4,4
31342,4,4,4,4
32115,4,4,4,4
32873,4,4,4,4
32751,4,4,4,4
30800,4,4,4,4
32116,4,4,4,4
31955,4,4,4,4
31726,4,4,4,4
32935,4,4,4,4
31014,4,4,4,4
30691,4,4,4,4
30846,4,4,4,4
32660,4,4,4,4
33028,4,4,4,4
31553,4,4,4,4
31288,4,4,4,4
30708,4,4,4,4
32508,4,4,4,4
33248,4,4,4,4
33124,4,4,4,4
31501,4,4,4,4
30867,4,4,4,4
33260,4,4,4,4
30540,4,4,4,4
32965,4,4,4,4
31599,4,4,4,4
32384,4,4,4,4
33168,4,4,4,4
32738,4,4,4,4
31558,4,4,4,4
31855,4,4,4,4
31876,4,4,4,4
30927,4,4,4,4
32231,4,4,4,4
31335,4,4,4,4
30478,4,4,4,4
30580,4,4,4,4
30436,4,4,4,4
32429,4,4,4,4
30696,4,4,4,4
31716,4,4,4,4
31796,4,4,4,4
31965,4,4,4,4
32893,4,4,4,4
30554,4,4,4,4
31341,4,4,4,4
30791,4,4,4,4
31851,4,4,4,4
31015,4,4,4,4
31370,4,4,4,4
31149,4,4,4,4
30384,4,4,4,4
31522,4,4,4,4
32537,4,4,4,4
30679,4,4,4,4
32317,4,4,4,4
32693,4,4,4,4
31643,4,4,4,4
30491,4,4,4,4
31481,4,4,4,4
33063,4,4,4,4
30887,4,4,4,4
31217,4,4,4,4
32112,4,4,4,4
30652,4,4,4,4
32872,4,4,4,4
32204,4,4,4,4
33212,4,4,4,4
31731,4,4,4,4
32168,4,4,4,4
31165,4,4,4,4
32903,4,4,4,4
33122,4,4,4,4
32971,4,4,4,4
31116,4,4,4,4
32482,4,4,4,4
32463,4,4,4,4
31310,4,4,4,4
31905,4,4,4,4
31446,4,4,4,4
30563,4,4,4,4
31239,4,4,4,4
31041,4,4,4,4
30508,4,4,4,4
32620,4,4,4,4
32025,4,4,4,4
30660,4,4,4,4
33173,4,4,4,4
30520,4,4,4,4
30620,4,4,4,4
33065,4,4,4,4
30753,4,4,4,4
31404,4,4,4,4
30665,4,4,4,4
31082,4,4,4,4
32498,4,4,4,4
31004,4,4,4,4
32837,2,2,4,4
32628,2,2,4,4
30809,2,2,4,4
31554,2,2,4,4
32513,2,2,4,4
32096,2,2,4,4
32999,2,2,4,4
30465,2,2,4,4
31112,2,2,4,4
32154,4,2,4,4
30632,2,2,4,4
31068,2,2,4,4
31792,2,2,4,4
33062,2,2,4,4
31283,2,2,4,4
32885,2,2,4,4
32946,2,2,4,4
32824,2,2,4,4
31666,2,2,4,4
32460,2,2,4,4
30673,2,2,4,4
32104,2,2,4,4
32796,2,2,4,4
30999,2,2,4,4
33059,2,2,4,4
31344,2,2,4,4
30944,2,2,4,4
32981,2,2,4,4
32395,2,2,4,4
32139,2,2,4,4
32979,2,2,4,4
30916,2,2,4,4
33048,4,2,4,4
30629,2,2,4,4
31154,2,2,4,4
32038,2,2,4,4
31451,2,2,4,4
31928,4,2,4,4
32390,2,2,4,4
30667,2,2,4,4
30403,2,2,4,4
31064,2,2,4,4
30677,2,2,4,4
31266,2,2,4,4
32791,2,2,4,4
31169,4,2,4,4
30743,4,2,4,4
30577,2,2,4,4
32256,2,2,4,4
32923,2,2,4,4
31092,2,2,4,4
31767,2,2,4,4
31730,2,2,4,4
30493,2,2,4,4
31729,2,2,4,4
31055,2,2,4,4
30878,2,2,4,4
31576,2,2,4,4
31241,2,2,4,4
30869,2,2,4,4
30438,2,2,4,4
32626,2,2,4,4
33179,2,2,4,4
30638,2,2,4,4
32618,2,2,4,4
31021,2,2,4,4
32412,2,2,4,4
31299,2,2,4,4
31847,2,2,4,4
32400,2,2,4,4
32706,2,2,4,4
32741,4,2,4,4
33181,2,2,4,4
31532,2,2,4,4
32982,2,2,4,4
32975,2,2,4,4
32863,2,2,4,4
31818,2,2,4,4
32567,2,2,4,4
32162,2,2,4,4
32189,2,2,4,4
30375,2,2,4,4
32165,2,2,4,4
32938,2,2,4,4
33029,2,2,4,4
31486,2,2,4,4
32053,2,2,4,4
32865,2,2,4,4
32235,2,2,4,4
30641,2,2,4,4
32843,2,2,4,4
32661,2,2,4,4
31074,2,2,4,4
30760,4,4,4,4
32828,4,4,4,4
31691,4,4,4,4
31652,4,4,4,4
31028,4,4,4,4
32271,4,4,4,4
32849,4,4,4,4
30851,4,4,4,4
32640,4,4,4,4
31294,4,4,4,4
31007,4,4,4,4
31951,4,4,4,4
32557,4,4,4,4
32761,4,4,4,4
31882,4,4,4,4
30934,4,4,4,4
32719,4,4,4,4
32368,4,4,4,4
32377,4,4,4,4
32542,4,4,4,4
30546,4,4,4,4
30524,4,4,4,4
32674,4,4,4,4
30680,4,4,4,4
32495,4,4,4,4
33243,4,4,4,4
31684,4,4,4,4
31526,4,4,4,4
32896,4,4,4,4
31364,4,4,4,4
30817,4,4,4,4
32294,4,4,4,4
32994,4,4,4,4
32299,4,4,4,4
30897,4,4,4,4
32012,4,4,4,4
32173,2,2,4,4
33235,2,2,4,4
31760,2,2,4,4
31159,2,2,4,4
32539,2,2,4,4
32910,2,2,4,4
32962,2,2,4,4
32099,2,2,4,4
32633,2,2,4,4
30567,2,2,4,4
30732,2,2,4,4
33175,2,2,4,4
31006,2,2,4,4
31655,2,2,4,4
32492,2,2,4,4
31688,2,2,4,4
30828,2,2,4,4
32977,2,2,4,4
32090,2,2,4,4
31257,4,2,4,4
32089,2,2,4,4
31560,2,2,4,4
30946,2,2,4,4
31286,4,2,4,4
32869,2,2,4,4
31399,2,2,4,4
31209,2,2,4,4
31878,2,2,4,4
31381,2,2,4,4
32631,2,2,4,4
33272,2,2,4,4
31424,4,2,4,4
30576,4,2,4,4
33262,2,2,4,4
30631,2,2,4,4
31579,2,2,4,4
32166,2,2,4,4
32152,2,2,4,4
33134,2,2,4,4
32307,2,2,4,4
33031,2,2,4,4
31232,2,2,4,4
31561,2,2,4,4
30825,2,2,4,4
31649,2,2,4,4
31367,2,2,4,4
31827,2,2,4,4
31215,2,2,4,4
30748,4,4,4,4
31150,4,4,4,4
32858,4,4,4,4
32597,4,4,4,4
31777,4,4,4,4
32098,4,4,4,4
31656,4,4,4,4
33188,4,4,4,4
32683,4,4,4,4
32274,4,4,4,4
32456,4,4,4,4
30952,4,4,4,4
31421,4,4,4,4
32789,4,4,4,4
30611,4,4,4,4
30826,4,4,4,4
32799,4,4,4,4
33167,4,4,4,4
32566,4,4,4,4
32320,4,4,4,4
31581,4,4,4,4
30827,4,4,4,4
32835,4,4,4,4
30991,4,4,4,4
31525,4,4,4,4
32974,4,4,4,4
32991,4,4,4,4
30750,4,4,4,4
33043,4,4,4,4
31950,4,4,4,4
31005,4,4,4,4
31750,4,4,4,4
32854,4,4,4,4
32890,4,4,4,4
32797,4,4,4,4
30769,4,4,4,4
32531,4,4,4,4
30376,2,2,4,4
30492,2,2,4,4
31715,2,2,4,4
32085,2,2,4,4
31348,2,2,4,4
32425,2,2,4,4
32543,2,2,4,4
31641,2,2,4,4
31038,2,2,4,4
30421,2,2,4,4
32086,2,2,4,4
31962,4,2,4,4
31802,2,2,4,4
31506,2,2,4,4
32651,2,2,4,4
31346,2,2,4,4
31774,4,2,4,4
33159,2,2,4,4
32485,2,2,4,4
30674,2,2,4,4
31195,2,2,4,4
32586,2,2,4,4
32259,2,2,4,4
30716,4,4,4,4
30913,4,4,4,4
33145,4,4,4,4
31422,4,4,4,4
30701,4,4,4,4
30525,4,4,4,4
30622,4,4,4,4
30501,4,4,4,4
33191,4,4,4,4
31233,4,4,4,4
32318,4,4,4,4
31229,4,4,4,4
32701,4,4,4,4
33119,4,4,4,4
30810,4,4,4,4
31610,4,4,4,4
30422,4,4,4,4
32621,4,4,4,4
32723,4,4,4,4
31848,4,4,4,4
31140,4,4,4,4
33223,4,4,4,4
33192,4,4,4,4
33227,4,4,4,4
30369,4,4,4,4
31131,4,4,4,4
32440,4,4,4,4
32354,4,4,4,4
33076,4,4,4,4
33268,4,4,4,4
31163,4,4,4,4
31502,4,4,4,4
30832,4,4,4,4
31901,4,4,4,4
32245,4,4,4,4
30646,4,4,4,4
32810,4,4,4,4
30961,4,4,4,4
32609,4,4,4,4
32044,4,4,4,4
30894,4,4,4,4
31783,4,4,4,4
32005,4,4,4,4
30450,4,4,4,4
32401,4,4,4,4
39072,2,2,1,1
39533,2,2,1,1
38190,2,2,1,1
38532,1,1,1,1
38380,1,1,1,1
38971,1,1,1,1
38710,1,1,1,1
39052,1,1,1,1
38017,1,1,1,1
38682,1,1,1,1
39177,1,1,1,1
38336,1,1,1,1
39335,1,1,1,1
38133,1,1,1,1
39203,1,1,1,1
38629,1,1,1,1
38772,1,1,1,1
38075,1,1,1,1
39470,1,1,1,1
39288,1,1,1,1
39318,1,1,1,1
38590,1,1,1,1
39135,1,1,1,1
38666,1,1,1,1
39490,1,1,1,1
39404,1,1,1,1
38838,1,1,1,1
39226,1,1,1,1
38483,1,1,1,1
38233,1,1,1,1
38130,1,1,1,1
39076,1,1,1,1
38871,1,1,1,1
38199,1,1,1,1
39108,1,1,1,1
39130,1,1,1,1
38609,1,1,1,1
38011,1,1,1,1
38158,1,1,1,1
39368,1,1,1,1
39183,1,1,1,1
38695,1,1,1,1
38937,1,1,1,1
39563,1,1,1,1
39140,1,1,1,1
39208,1,1,1,1
38581,1,1,1,1
39570,1,1,1,1
39125,1,1,1,1
38228,1,1,1,1
39356,1,1,1,1
39267,1,1,1,1
39358,1,1,1,1
38631,1,1,1,1
39290,1,1,1,1
38735,1,1,1,1
38239,1,1,1,1
38977,1,1,1,1
38406,1,1,1,1
38377,1,1,1,1
38244,1,1,1,1
38476,1,1,1,1
38484,1,1,1,1
38562,1,1,1,1
38502,1,1,1,1
38070,1,1,1,1
38995,1,1,1,1
39081,1,1,1,1
38270,1,1,1,1
38361,1,1,1,1
39010,1,1,1,1
38021,1,1,1,1
39595,1,1,1,1
38203,1,1,1,1
38129,1,1,1,1
38098,1,1,1,1
38669,1,1,1,1
38596,1,1,1,1
38141,1,1,1,1
39033,1,1,1,1
38960,1,1,1,1
38910,1,1,1,1
38169,1,1,1,1
38940,1,1,1,1
38467,1,1,1,1
39455,1,1,1,1
38854,1,1,1,1
39255,1,1,1,1
39543,1,1,1,1
38352,1,1,1,1
38364,1,1,1,1
38979,1,1,1,1
38595,2,2,2,1
38588,4,2,2,1
38454,2,2,2,1
39375,2,2,2,1
39250,2,2,2,1
39407,2,2,2,1
39156,2,2,2,1
39506,2,2,2,1
38180,2,2,2,1
38338,2,2,2,1
39240,2,2,2,1
38533,2,2,2,1
38093,2,2,2,1
39644,2,2,2,1
39392,4,4,2,1
38566,4,4,2,1
38868,4,4,2,1
39330,4,4,2,1
39161,4,4,2,1
38058,4,4,2,1
39105,1,4,2,1
38550,4,4,2,1
39187,4,4,2,1
38292,4,4,2,1
38573,2,4,2,1
38725,4,4,2,1
39444,4,4,2,1
39016,4,4,2,1
38242,4,4,2,1
38419,4,4,2,1
38493,4,4,2,1
39260,4,4,2,1
39485,4,4,2,1
39626,4,4,2,1
39537,4,4,2,1
39129,4,4,2,1
38445,2,4,2,1
39259,4,4,2,1
38955,4,4,2,1
38684,4,4,2,1
39202,4,4,2,1
39054,2,4,2,1
38049,4,4,2,1
38495,4,4,2,1
39372,1,4,2,1
38759,4,4,2,1
38286,4,4,2,1
39472,4,4,2,1
39007,3,3,2,1
39184,2,2,2,1
39235,2,2,2,1
39221,2,2,2,1
38187,2,2,2,1
39093,2,2,2,1
38003,2,2,2,1
39297,2,2,2,1
38213,2,2,2,1
39004,2,2,2,1
38047,2,2,2,1
38069,2,2,2,1
39274,2,2,2,1
38722,2,2,2,1
38285,2,2,2,1
38330,2,2,2,1
38394,2,2,2,1
38908,2,2,2,1
39664,2,2,2,1
39188,2,2,2,1
39359,2,2,2,1
38475,2,2,2,1
38319,2,2,2,1
38243,2,2,2,1
39420,2,2,2,1
38681,2,2,2,1
39217,2,2,2,1
39419,2,2,2,1
38124,2,2,2,1
39509,2,2,2,1
39141,2,2,2,1
39629,2,2,2,1
39031,2,2,2,1
39238,2,2,2,1
39386,2,2,2,1
38852,2,2,2,1
38563,2,2,2,1
38589,2,2,2,1
38329,2,2,2,1
39540,2,2,2,1
39163,2,2,2,1
39597,2,2,2,1
39648,2,2,2,1
38919,2,2,2,1
39382,2,2,2,1
38147,2,2,2,1
39468,2,2,2,1
38315,2,2,2,1
39309,2,2,2,1
38389,2,2,2,1
39011,1,1,2,1
39497,1,1,2,1
38019,1,1,2,1
38264,1,1,2,1
39176,1,1,2,1
38548,1,1,2,1
38612,1,1,2,1
38544,1,1,2,1
38439,1,1,2,1
38858,1,1,2,1
39091,1,1,2,1
38065,1,1,2,1
38254,1,1,2,1
38057,1,1,2,1
39514,1,1,2,1
39534,1,1,2,1
39339,1,1,2,1
38223,1,1,2,1
38893,1,1,2,1
39275,1,1,2,1
39159,1,1,2,1
38263,1,1,2,1
39083,1,1,2,1
38160,1,1,2,1
38349,1,1,2,1
38085,1,1,2,1
38901,1,1,2,1
38664,1,1,2,1
38633,1,1,2,1
39252,1,1,2,1
38564,1,1,2,1
38297,1,1,2,1
38460,1,1,2,1
38112,1,1,2,1
38923,1,1,2,1
38269,1,1,2,1
38658,1,1,2,1
38521,1,1,2,1
38251,1,1,2,1
39251,1,1,2,1
38529,1,1,2,1
39232,1,1,2,1
38830,1,1,2,1
39327,1,1,2,1
39262,1,1,2,1
38331,1,1,2,1
38155,1,1,2,1
38016,1,1,2,1
38727,1,1,2,1
39300,1,1,2,1
37995,1,1,2,1
39669,1,1,2,1
39028,1,1,2,1
38161,1,1,2,1
38108,1,1,2,1
39473,1,1,2,1
38980,1,1,2,1
39158,1,1,2,1
38820,1,1,2,1
39122,1,1,2,1
39584,1,1,2,1
39126,1,1,2,1
39479,1,1,2,1
38740,1,1,2,1
38519,1,1,2,1
39446,1,1,2,1
38831,1,1,2,1
38511,1,1,2,1
38249,1,1,2,1
38418,1,1,2,1
38807,1,1,2,1
38736,1,1,2,1
39317,1,1,2,1
39602,1,1,2,1
38247,1,1,2,1
38345,1,1,2,1
38073,1,1,2,1
39178,1,1,2,1
39508,1,1,2,1
39041,1,1,2,1
39503,1,1,2,1
38976,1,1,2,1
38060,1,1,2,1
38778,1,1,2,1
38007,1,1,2,1
38811,1,1,2,1
38014,1,1,2,1
39581,1,1,2,1
38869,2,2,2,1
39367,2,2,2,1
38028,2,2,2,1
38617,2,2,2,1
38209,2,2,2,1
39071,2,2,2,1
38886,2,2,2,1
38569,2,2,2,1
39094,2,2,2,1
39153,2,2,2,1
38027,2,2,2,1
38881,2,2,2,1
38416,2,2,2,1
38826,2,2,2,1
39137,2,2,2,1
38491,2,2,2,1
38487,2,2,2,1
37989,2,2,2,1
38235,2,2,2,1
39574,2,2,2,1
38153,2,2,2,1
39590,2,2,2,1
38040,2,2,2,1
39549,2,2,2,1
38412,2,2,2,1
38676,2,2,2,1
38456,2,2,2,1
38501,2,2,2,1
38917,2,2,2,1
38450,2,2,2,1
38457,2,2,2,1
39147,2,2,2,1
38575,2,2,2,1
38398,2,2,2,1
38443,2,2,2,1
38289,2,2,2,1
38894,2,2,2,1
39020,2,2,2,1
38889,2,2,2,1
38959,2,2,2,1
38225,3,2,2,1
39084,2,2,2,1
37988,3,3,2,1
39408,2,2,2,1
38186,1,1,2,1
39415,1,2,2,1
38035,2,2,2,1
39286,2,2,2,1
39074,2,2,2,1
38006,2,2,2,1
38287,2,2,2,1
38691,2,2,2,1
38733,2,2,2,1
38037,2,2,2,1
38961,2,2,2,1
38720,2,2,2,1
38856,4,2,2,1
38068,2,2,2,1
39008,2,2,2,1
38490,2,2,2,1
39381,4,2,2,1
38082,2,2,2,1
39171,2,2,2,1
38898,1,2,1,1
39451,2,1,1,1
38652,1,1,1,1
39331,1,1,1,1
38667,1,1,1,1
39411,1,1,1,1
38182,1,1,1,1
39517,1,1,1,1
38849,1,1,1,1
39582,1,1,1,1
39315,1,1,1,1
38938,1,1,1,1
38388,1,1,1,1
38106,1,1,1,1
38009,1,1,1,1
39254,1,1,1,1
39272,1,1,1,1
39043,1,1,1,1
38637,1,1,1,1
38644,1,1,1,1
38574,1,1,1,1
38907,1,1,1,1
