,Predictions,Adjusted,grouped,Actuals
32835,4,4,4,4
30991,4,4,4,4
31525,4,4,4,4
32974,4,4,4,4
32991,4,4,4,4
30750,4,4,4,4
33043,4,4,4,4
31950,4,4,4,4
31005,4,4,4,4
31750,4,4,4,4
32854,4,4,4,4
32890,4,4,4,4
32797,4,4,4,4
30769,4,4,4,4
32531,4,4,4,4
30376,4,4,4,4
30492,4,4,4,4
31715,4,4,4,4
32085,4,4,4,4
31348,4,4,4,4
32425,4,4,4,4
32543,4,4,4,4
31641,4,4,4,4
31038,4,4,4,4
30421,4,4,4,4
32086,4,4,4,4
31962,4,4,4,4
31802,4,4,4,4
31506,4,4,4,4
32651,4,4,4,4
31346,4,4,4,4
31774,4,4,4,4
33159,4,4,4,4
32485,4,4,4,4
30674,4,4,4,4
31195,4,4,4,4
32586,4,4,4,4
32259,4,4,4,4
30716,4,4,4,4
30913,4,4,4,4
33145,4,4,4,4
31422,4,4,4,4
30701,4,4,4,4
30525,4,4,4,4
30622,4,4,4,4
30501,4,4,4,4
33191,4,4,4,4
31233,4,4,4,4
32318,4,4,4,4
31229,4,4,4,4
32701,4,4,4,4
33119,4,4,4,4
30810,4,4,4,4
31610,4,4,4,4
30422,4,4,4,4
32621,4,4,4,4
32723,4,4,4,4
31848,4,4,4,4
31140,4,4,4,4
33223,4,4,4,4
33192,4,4,4,4
33227,4,4,4,4
30369,4,4,4,4
31131,4,4,4,4
32440,4,4,4,4
32354,4,4,4,4
33076,4,4,4,4
33268,4,4,4,4
31163,4,4,4,4
31502,4,4,4,4
30832,4,4,4,4
31901,4,4,4,4
32245,4,4,4,4
30646,4,4,4,4
32810,4,4,4,4
30961,4,4,4,4
32609,4,4,4,4
32044,4,4,4,4
30894,4,4,4,4
31783,4,4,4,4
32005,4,4,4,4
30450,4,4,4,4
32401,4,4,4,4
39072,2,2,1,1
39533,2,2,1,1
38190,2,2,1,1
38532,1,1,1,1
38380,1,1,1,1
38971,1,1,1,1
38710,1,1,1,1
39052,1,1,1,1
38017,1,1,1,1
38682,1,1,1,1
39177,1,1,1,1
38336,1,1,1,1
39335,1,1,1,1
38133,1,1,1,1
39203,1,1,1,1
38629,1,1,1,1
38772,1,1,1,1
38075,1,1,1,1
39470,1,1,1,1
39288,1,1,1,1
39318,1,1,1,1
38590,1,1,1,1
39135,1,1,1,1
38666,1,1,1,1
39490,1,1,1,1
39404,1,1,1,1
38838,1,1,1,1
39226,1,1,1,1
38483,1,1,1,1
38233,1,1,1,1
38130,1,1,1,1
39076,1,1,1,1
38871,1,1,1,1
38199,1,1,1,1
39108,1,1,1,1
39130,1,1,1,1
38609,1,1,1,1
38011,1,1,1,1
38158,1,1,1,1
39368,1,1,1,1
39183,1,1,1,1
38695,1,1,1,1
38937,1,1,1,1
39563,1,1,1,1
39140,1,1,1,1
39208,1,1,1,1
38581,1,1,1,1
39570,1,1,1,1
39125,1,1,1,1
38228,1,1,1,1
39356,1,1,1,1
39267,1,1,1,1
39358,1,1,1,1
38631,1,1,1,1
39290,1,1,1,1
38735,1,1,1,1
38239,1,1,1,1
38977,1,1,1,1
38406,1,1,1,1
38377,1,1,1,1
38244,1,1,1,1
38476,1,1,1,1
38484,1,1,1,1
38562,1,1,1,1
38502,1,1,1,1
38070,1,1,1,1
38995,1,1,1,1
39081,1,1,1,1
38270,1,1,1,1
38361,1,1,1,1
39010,1,1,1,1
38021,1,1,1,1
39595,1,1,1,1
38203,1,1,1,1
38129,1,1,1,1
38098,1,1,1,1
38669,1,1,1,1
38596,1,1,1,1
38141,1,1,1,1
39033,1,1,1,1
38960,1,1,1,1
38910,1,1,1,1
38169,1,1,1,1
38940,1,1,1,1
38467,1,1,1,1
39455,1,1,1,1
38854,1,1,1,1
39255,1,1,1,1
39543,1,1,1,1
38352,1,1,1,1
38364,1,1,1,1
38979,1,1,1,1
38595,2,2,2,1
38588,2,2,2,1
38454,2,2,2,1
39375,2,2,2,1
39250,2,2,2,1
39407,2,2,2,1
39156,2,2,2,1
39506,2,2,2,1
38180,2,2,2,1
38338,2,2,2,1
39240,2,2,2,1
38533,2,2,2,1
38093,2,2,2,1
39644,2,2,2,1
39392,2,2,2,1
38566,2,2,2,1
38868,2,2,2,1
39330,4,2,2,1
39161,4,4,2,1
38058,2,4,2,1
39105,4,4,2,1
38550,4,4,2,1
39187,4,4,2,1
38292,2,2,2,1
38573,2,2,2,1
38725,2,2,2,1
39444,4,4,2,1
39016,4,4,2,1
38242,4,4,2,1
38419,4,4,2,1
38493,2,4,2,1
39260,4,4,2,1
39485,4,2,2,1
39626,2,4,2,1
39537,2,2,2,1
39129,4,2,2,1
38445,2,2,2,1
39259,2,2,2,1
38955,2,2,2,1
38684,4,2,2,1
39202,2,2,2,1
39054,2,2,2,1
38049,2,2,2,1
38495,2,2,2,1
39372,2,2,2,1
38759,2,2,2,1
38286,4,2,2,1
39472,2,2,2,1
39007,4,4,2,1
39184,3,2,2,1
39235,2,2,2,1
39221,2,2,2,1
38187,2,2,2,1
39093,2,2,2,1
38003,2,2,2,1
39297,2,2,2,1
38213,2,2,2,1
39004,2,2,2,1
38047,2,2,2,1
38069,2,2,2,1
39274,2,2,2,1
38722,2,2,2,1
38285,2,2,2,1
38330,2,2,2,1
38394,2,2,2,1
38908,2,2,2,1
39664,2,2,2,1
39188,2,2,2,1
39359,2,2,2,1
38475,2,2,2,1
38319,2,2,2,1
38243,2,2,2,1
39420,2,2,2,1
38681,2,2,2,1
39217,2,2,2,1
39419,2,2,2,1
38124,2,2,2,1
39509,2,2,2,1
39141,2,2,2,1
39629,2,2,2,1
39031,2,2,2,1
39238,2,2,2,1
39386,2,2,2,1
38852,2,2,2,1
38563,2,2,2,1
38589,2,2,2,1
38329,2,2,2,1
39540,2,2,2,1
39163,2,2,2,1
39597,2,2,2,1
39648,2,2,2,1
38919,2,2,2,1
39382,2,2,2,1
38147,2,2,2,1
39468,2,2,2,1
38315,2,2,2,1
39309,2,2,2,1
38389,2,2,2,1
39011,1,1,2,1
39497,1,1,2,1
38019,1,1,2,1
38264,1,1,2,1
39176,1,1,2,1
38548,1,1,2,1
38612,1,1,2,1
38544,1,1,2,1
38439,1,1,2,1
38858,1,1,2,1
39091,1,1,2,1
38065,1,1,2,1
38254,1,1,2,1
38057,1,1,2,1
39514,1,1,2,1
39534,1,1,2,1
39339,1,1,2,1
38223,1,1,2,1
38893,1,1,2,1
39275,1,1,2,1
39159,1,1,2,1
38263,1,1,2,1
39083,1,1,2,1
38160,1,1,2,1
38349,1,1,2,1
38085,1,1,2,1
38901,1,1,2,1
38664,1,1,2,1
38633,1,1,2,1
39252,1,1,2,1
38564,1,1,2,1
38297,1,1,2,1
38460,1,1,2,1
38112,1,1,2,1
38923,1,1,2,1
38269,1,1,2,1
38658,1,1,2,1
38521,1,1,2,1
38251,1,1,2,1
39251,1,1,2,1
38529,1,1,2,1
39232,1,1,2,1
38830,1,1,2,1
39327,1,1,2,1
39262,1,1,2,1
38331,1,1,2,1
38155,1,1,2,1
38016,1,1,2,1
38727,1,1,2,1
39300,1,1,2,1
37995,1,1,2,1
39669,1,1,2,1
39028,1,1,2,1
38161,1,1,2,1
38108,1,1,2,1
39473,1,1,2,1
38980,1,1,2,1
39158,1,1,2,1
38820,1,1,2,1
39122,1,1,2,1
39584,1,1,2,1
39126,1,1,2,1
39479,1,1,2,1
38740,1,1,2,1
38519,1,1,2,1
39446,1,1,2,1
38831,1,1,2,1
38511,1,1,2,1
38249,1,1,2,1
38418,1,1,2,1
38807,1,1,2,1
38736,1,1,2,1
39317,1,1,2,1
39602,1,1,2,1
38247,1,1,2,1
38345,1,1,2,1
38073,1,1,2,1
39178,1,1,2,1
39508,1,1,2,1
39041,1,1,2,1
39503,1,1,2,1
38976,1,1,2,1
38060,1,1,2,1
38778,1,1,2,1
38007,1,1,2,1
38811,1,1,2,1
38014,1,1,2,1
39581,1,1,2,1
38869,2,2,2,1
39367,2,2,2,1
38028,2,2,2,1
38617,2,2,2,1
38209,2,2,2,1
39071,2,2,2,1
38886,2,2,2,1
38569,2,2,2,1
39094,2,2,2,1
39153,2,2,2,1
38027,2,2,2,1
38881,2,2,2,1
38416,2,2,2,1
38826,2,2,2,1
39137,2,2,2,1
38491,2,2,2,1
38487,2,2,2,1
37989,2,2,2,1
38235,2,2,2,1
39574,2,2,2,1
38153,2,2,2,1
39590,2,2,2,1
38040,2,2,2,1
39549,2,2,2,1
38412,2,2,2,1
38676,2,2,2,1
38456,2,2,2,1
38501,2,2,2,1
38917,2,2,2,1
38450,2,2,2,1
38457,2,2,2,1
39147,2,2,2,1
38575,2,2,2,1
38398,2,2,2,1
38443,2,2,2,1
38289,2,2,2,1
38894,2,2,2,1
39020,3,3,3,1
38889,3,3,3,1
38959,3,3,3,1
38225,3,3,3,1
39084,2,2,3,1
37988,2,2,3,1
39408,1,1,1,1
38186,1,1,1,1
39415,1,1,1,1
38035,1,1,1,1
39286,1,1,1,1
39074,2,1,1,1
38006,1,1,1,1
38287,1,1,1,1
38691,1,1,1,1
38733,2,1,1,1
38037,2,1,1,1
38961,1,2,1,1
38720,1,2,1,1
38856,2,2,1,1
38068,2,2,1,1
39008,2,2,1,1
38490,1,1,1,1
39381,1,1,1,1
38082,1,1,1,1
39171,2,1,1,1
38898,1,1,1,1
39451,1,1,1,1
38652,1,1,1,1
39331,1,1,1,1
38667,1,1,1,1
39411,1,1,1,1
38182,1,1,1,1
39517,1,1,1,1
38849,1,1,1,1
39582,1,1,1,1
39315,1,1,1,1
38938,1,1,1,1
38388,1,1,1,1
38106,1,1,1,1
38009,1,1,1,1
39254,1,1,1,1
39272,1,1,1,1
39043,1,1,1,1
38637,1,1,1,1
38644,1,1,1,1
38574,1,1,1,1
38907,1,1,1,1
38850,1,1,1,1
38991,1,1,1,1
38837,1,1,1,1
38861,1,1,1,1
38753,1,1,1,1
38159,1,1,1,1
38276,1,1,1,1
38683,1,1,1,1
38779,1,1,1,1
38288,1,1,1,1
39204,1,1,1,1
39133,1,1,1,1
39617,1,1,1,1
38554,1,1,1,1
38053,1,1,1,1
39038,1,1,1,1
39103,1,1,1,1
39180,1,1,1,1
38651,1,1,1,1
39585,1,1,1,1
39236,1,1,1,1
39062,1,1,1,1
39263,1,1,1,1
38087,1,1,1,1
38781,1,1,1,1
38198,1,1,1,1
39564,1,1,1,1
38307,1,1,1,1
38126,1,1,1,1
38435,1,1,1,1
38524,1,1,1,1
38332,1,1,1,1
38639,1,1,1,1
39413,1,1,1,1
38000,1,1,1,1
39283,1,1,1,1
38614,1,1,1,1
39243,1,1,1,1
38523,1,1,1,1
38843,1,1,1,1
39014,1,1,1,1
38947,1,1,1,1
39481,1,1,1,1
38413,1,1,1,1
39162,1,1,1,1
38552,1,1,1,1
38822,1,1,1,1
39625,1,1,1,1
38551,1,1,1,1
38121,1,1,1,1
39675,1,1,1,1
38165,1,1,1,1
39668,1,1,1,1
39441,1,1,1,1
38358,1,1,1,1
38267,1,1,1,1
38878,1,1,1,1
39608,1,1,1,1
37999,1,1,1,1
38703,1,1,1,1
38699,1,1,1,1
39157,1,1,1,1
38902,1,1,1,1
38220,1,1,1,1
39671,1,1,1,1
38780,1,1,1,1
39127,1,1,1,1
39376,1,1,1,1
38074,1,1,1,1
38018,1,1,1,1
38804,1,1,1,1
38363,1,1,1,1
38571,1,1,1,1
39334,1,1,1,1
39604,1,1,1,1
38671,1,1,1,1
37992,1,1,1,1
39384,1,1,1,1
38616,1,1,1,1
38039,1,1,1,1
38170,1,1,1,1
38580,1,1,1,1
38206,1,1,1,1
39277,1,1,1,1
39307,1,1,1,1
38607,1,1,1,1
39465,1,1,1,1
39261,1,1,1,1
38944,1,1,1,1
38536,1,1,1,1
38950,1,1,1,1
38905,1,1,1,1
39536,1,1,1,1
39165,1,1,1,1
39520,1,1,1,1
39636,1,1,1,1
38210,1,1,1,1
38578,1,1,1,1
38716,1,1,1,1
38421,1,1,1,1
38372,1,1,1,1
38954,1,1,1,1
38174,1,1,1,1
39466,1,1,1,1
39458,1,1,1,1
39216,1,1,1,1
39391,1,1,1,1
38431,1,1,1,1
39442,1,1,1,1
38782,1,1,1,1
39653,1,1,1,1
38090,1,1,1,1
38434,1,1,1,1
39598,1,1,1,1
39278,1,1,1,1
39182,1,1,1,1
38013,1,1,1,1
38897,1,1,1,1
39069,1,1,1,1
39322,1,1,1,1
39596,1,1,1,1
38913,1,1,1,1
38401,1,1,1,1
38789,1,1,1,1
39201,1,1,1,1
39511,1,1,1,1
39247,1,1,1,1
38218,1,1,1,1
39273,1,1,1,1
38787,1,1,1,1
39502,1,1,1,1
39018,1,1,1,1
38246,1,1,1,1
38539,1,1,1,1
38812,1,1,1,1
39518,1,1,1,1
38152,1,1,1,1
38934,1,1,1,1
39521,1,1,1,1
39489,1,1,1,1
38512,1,1,1,1
38238,1,1,1,1
38253,1,1,1,1
39476,1,1,1,1
39087,1,1,1,1
39647,1,1,1,1
38895,1,1,1,1
39349,1,1,1,1
38466,1,1,1,1
38824,1,1,1,1
39155,1,1,1,1
39030,1,1,1,1
38698,1,1,1,1
38369,1,1,1,1
38122,1,1,1,1
39100,1,1,1,1
38771,1,1,1,1
38157,1,1,1,1
38340,1,1,1,1
38351,1,1,1,1
38347,1,1,1,1
39613,1,1,1,1
38081,1,1,1,1
39658,1,1,1,1
38900,1,1,1,1
37986,2,2,2,1
39003,2,2,2,1
39569,2,2,2,1
39552,4,2,2,1
39443,2,2,2,1
38700,2,2,2,1
38059,2,2,2,1
39449,4,4,2,1
39421,4,4,2,1
39561,4,4,2,1
38144,2,4,2,1
39672,1,1,2,1
38211,4,1,2,1
38279,1,1,1,1
38935,1,1,1,1
38482,1,1,1,1
38794,1,1,1,1
38328,4,4,1,1
38271,4,4,1,1
39169,4,4,1,1
37993,4,4,1,1
39558,4,4,1,1
38043,1,1,1,1
38679,2,2,2,1
38592,2,1,2,1
39440,1,1,2,1
38836,1,1,2,1
39453,1,1,2,1
38967,1,1,2,1
39257,2,2,2,1
38846,2,2,2,1
38023,2,2,2,1
38260,2,2,2,1
39228,2,2,2,1
38386,2,2,2,1
39340,1,1,2,1
38248,1,1,2,1
39333,1,1,2,1
39525,1,1,2,1
39109,1,1,2,1
38659,1,1,2,1
39029,2,1,2,1
39400,1,1,2,1
38148,1,1,2,1
38308,1,1,2,1
39567,1,1,2,1
38050,1,1,2,1
38474,2,2,2,1
38754,2,2,2,1
38455,2,2,2,1
39431,2,2,2,1
38224,2,2,2,1
38668,2,2,2,1
39170,2,2,2,1
38696,2,2,2,1
39551,2,2,2,1
38041,2,2,2,1
39591,2,2,2,1
39015,2,2,2,1
39390,2,2,2,1
38793,2,2,2,1
38985,2,2,2,1
38258,2,2,2,1
39516,2,2,2,1
38558,2,2,2,1
39398,2,2,2,1
38437,2,2,2,1
38678,2,2,2,1
38767,2,2,2,1
38623,1,2,2,1
39270,2,2,2,1
39131,2,1,2,1
39354,1,2,2,1
38842,1,2,2,1
38368,2,2,2,1
38316,2,2,2,1
38949,2,2,2,1
39306,2,2,2,1
38534,2,2,2,1
38189,1,1,2,1
39088,1,1,2,1
38786,1,1,2,1
38964,1,1,1,1
38674,1,1,1,1
38930,1,1,1,1
38750,1,1,1,1
39394,1,1,1,1
38857,4,1,1,1
38227,1,1,1,1
39285,1,1,1,1
39198,1,1,1,1
38359,1,1,1,1
38430,1,1,1,1
38185,1,1,1,1
38788,1,1,1,1
38505,1,1,1,1
38459,1,1,1,1
38373,1,1,1,1
38760,1,1,1,1
39249,1,1,1,1
38799,1,1,1,1
38181,1,1,1,1
39296,1,1,1,1
38823,1,1,1,1
39079,1,1,1,1
39114,1,1,1,1
39002,2,2,1,1
38714,2,2,1,1
39035,2,2,1,1
39245,2,2,1,1
39621,2,2,1,1
39560,2,2,1,1
38982,2,2,1,1
39565,2,2,1,1
39110,2,2,1,1
38099,2,2,1,1
38611,2,2,1,1
38921,2,2,1,1
38707,2,2,1,1
38672,2,2,1,1
38072,2,2,1,1
38468,2,2,1,1
39287,2,2,1,1
39280,2,2,1,1
39199,2,2,1,1
38392,2,2,1,1
38708,2,2,1,1
38605,2,2,1,1
38326,2,2,1,1
38817,2,2,1,1
39246,2,2,1,1
38200,2,2,1,1
39044,2,2,1,1
39019,2,2,1,1
38489,2,2,1,1
38113,2,2,1,1
38984,2,2,1,1
38774,2,2,1,1
39387,2,2,1,1
38140,2,2,1,1
39572,2,2,1,1
38334,2,2,1,1
39200,2,2,1,1
38748,2,2,1,1
38761,1,2,1,1
38451,2,2,1,1
38721,2,2,1,1
38222,2,2,1,1
38622,2,2,1,1
39457,1,1,1,1
39281,1,1,1,1
39124,1,1,1,1
38333,1,1,1,1
39034,1,1,1,1
39554,1,1,1,1
39303,1,1,1,1
38296,1,1,1,1
38641,1,1,1,1
39633,1,1,1,1
39205,1,1,1,1
38005,1,1,1,1
38815,1,1,1,1
38875,1,1,1,1
38970,1,1,1,1
38295,1,1,1,1
39279,1,1,1,1
38407,1,1,1,1
39113,1,1,1,1
38063,1,1,1,1
39417,1,1,1,1
39138,1,1,1,1
39206,1,1,1,1
38896,1,1,1,1
39121,1,1,1,1
38504,1,1,1,1
38446,1,1,1,1
38281,1,1,1,1
38513,1,1,1,1
39363,1,1,1,1
39042,1,1,1,1
38008,1,1,1,1
38591,1,1,1,1
39662,1,1,1,1
39145,3,1,1,1
39207,2,1,1,1
38077,1,1,1,1
38025,1,1,1,1
39528,1,1,1,1
38241,1,1,1,1
38496,1,1,1,1
39402,1,1,1,1
38355,1,1,1,1
38216,2,1,1,1
39302,1,1,1,1
39478,1,1,1,1
38731,1,1,1,1
39324,1,1,1,1
39463,1,1,1,1
38045,1,1,1,1
38579,1,1,1,1
38414,1,1,1,1
38376,1,1,1,1
39544,1,1,1,1
38004,1,1,1,1
38859,1,1,1,1
38724,1,1,1,1
39660,1,1,1,1
39403,1,1,1,1
38640,1,1,1,1
39095,1,1,1,1
39097,1,1,1,1
39532,1,1,1,1
39189,1,1,1,1
38088,1,1,1,1
38335,1,1,1,1
39218,1,1,1,1
39293,1,1,1,1
38095,1,1,1,1
38226,1,1,1,1
38956,1,1,1,1
39606,1,1,1,1
39070,1,1,1,1
39119,1,1,1,1
38801,1,1,1,1
39522,1,1,1,1
39519,1,1,1,1
38464,1,1,1,1
39663,1,1,1,1
37997,1,1,1,1
38520,1,1,1,1
38409,1,1,1,1
38173,1,1,1,1
39389,1,1,1,1
38432,1,1,1,1
39098,1,1,1,1
38195,1,1,1,1
38636,1,1,1,1
39670,1,1,1,1
38734,1,1,1,1
38776,1,1,1,1
38002,1,1,1,1
39329,1,1,1,1
39666,1,1,1,1
38762,1,1,1,1
39313,1,1,1,1
38101,1,1,1,1
38110,1,1,1,1
38229,1,1,1,1
38890,1,1,1,1
38370,1,1,1,1
39401,1,1,1,1
38784,1,1,1,1
38803,1,1,1,1
39025,1,1,1,1
38648,1,1,1,1
38819,1,1,1,1
39599,1,1,1,1
38137,1,1,1,1
39507,1,1,1,1
38783,1,1,1,1
39360,1,1,1,1
39241,1,1,1,1
38694,1,1,1,1
38797,1,1,1,1
39667,1,1,1,1
38102,1,1,1,1
38732,1,1,1,1
38718,1,1,1,1
38719,1,1,1,1
39484,1,1,1,1
39492,1,1,1,1
39085,4,4,2,1
39319,4,4,2,1
39642,4,4,2,1
38508,4,4,2,1
38942,4,4,2,1
38032,4,4,2,1
38033,4,4,2,1
38310,4,4,2,1
39139,4,4,2,1
39294,4,4,2,1
39531,4,4,2,1
38920,4,4,2,1
39314,4,4,2,1
39547,4,4,2,1
39063,4,4,2,1
38151,4,4,2,1
38481,4,4,2,1
38839,4,4,2,1
39006,4,4,2,1
38545,4,4,2,1
38463,4,4,2,1
38214,4,4,2,1
39213,4,4,2,1
39120,4,4,2,1
38384,4,4,2,1
38632,4,4,2,1
39065,4,4,2,1
38128,4,4,2,1
39078,4,4,2,1
39082,4,4,2,1
38402,4,4,2,1
38342,4,4,2,1
39264,4,4,2,1
38318,4,4,2,1
39600,4,4,2,1
38515,4,4,2,1
38743,4,4,2,1
38957,4,4,2,1
39429,4,4,2,1
39045,4,4,2,1
38138,4,4,2,1
38280,1,4,2,1
39301,1,4,2,1
39488,4,1,2,1
39425,4,4,2,1
38773,1,4,2,1
39655,4,4,2,1
39550,4,4,2,1
38327,4,4,2,1
39538,1,4,2,1
38598,4,4,2,1
39634,4,4,2,1
39276,2,2,2,1
38381,2,2,2,1
38321,2,2,2,1
38663,2,2,2,1
38634,2,2,2,1
39186,2,2,2,1
38507,2,2,2,1
38486,2,2,2,1
37998,2,2,2,1
38300,2,2,2,1
39512,2,2,2,1
39445,2,2,2,1
38808,2,2,2,1
38752,2,2,2,1
38163,2,2,2,1
38399,2,2,2,1
38918,2,2,2,1
39209,2,2,2,1
39323,2,2,2,1
39369,2,2,2,1
38030,2,2,2,1
38168,2,2,2,1
38988,2,2,2,1
39651,2,2,2,1
39657,2,2,2,1
38404,2,2,2,1
39435,2,2,2,1
38643,2,2,2,1
38257,2,2,2,1
39423,2,2,2,1
38693,2,2,2,1
39223,2,2,2,1
38816,2,2,2,1
38274,2,2,2,1
38933,2,2,2,1
38395,2,2,2,1
39422,2,2,2,1
38452,2,2,2,1
38987,2,2,2,1
39346,2,2,2,1
39332,2,2,2,1
38061,2,2,2,1
39282,2,2,2,1
39462,2,2,2,1
39515,2,2,2,1
39096,2,2,2,1
38742,2,2,2,1
39194,2,2,2,1
38177,2,2,2,1
39234,3,2,2,1
39523,2,2,2,1
39351,2,2,2,1
38497,2,2,2,1
39061,2,2,2,1
39024,2,2,2,1
39224,2,2,2,1
39580,2,2,2,1
39477,2,2,2,1
38911,2,2,2,1
39237,2,2,2,1
38462,2,2,2,1
38884,2,2,2,1
38777,2,2,2,1
38071,2,2,2,1
38565,2,2,2,1
38273,2,2,2,1
38758,2,2,2,1
38026,2,2,2,1
39190,2,2,2,1
38230,2,2,2,1
38067,2,2,2,1
39266,1,1,2,1
38744,1,1,2,1
38500,1,1,2,1
38034,1,1,2,1
38584,1,1,2,1
39037,1,1,2,1
39311,1,1,2,1
38686,1,1,2,1
39059,1,1,2,1
38202,1,1,2,1
39000,1,1,2,1
39434,1,1,2,1
39610,1,1,2,1
38167,1,1,2,1
38029,1,1,2,1
38309,1,1,2,1
39393,1,1,2,1
38201,1,1,2,1
39355,2,1,2,1
39179,2,1,2,1
39089,1,1,2,1
38526,1,1,2,1
39067,1,1,2,1
37996,1,1,2,1
39619,1,1,2,1
38453,1,1,2,1
39460,1,1,2,1
38701,1,1,2,1
38673,1,1,2,1
39456,2,1,2,1
38324,1,1,2,1
38619,1,1,2,1
38517,1,1,2,1
39338,1,1,2,1
39612,1,1,2,1
38175,2,1,2,1
38810,1,1,2,1
39491,1,2,2,1
38680,2,2,2,1
39498,2,2,2,1
38600,2,2,2,1
38387,2,2,2,1
38469,2,2,2,1
39143,2,2,2,1
38010,2,2,2,1
39244,2,2,2,1
38391,2,2,2,1
39032,2,2,2,1
38615,2,2,2,1
38527,2,2,2,1
39505,2,2,2,1
38877,2,2,2,1
38729,2,2,2,1
39046,2,2,2,1
38625,2,2,2,1
39673,2,2,2,1
39051,2,2,2,1
38537,2,2,2,1
38670,2,2,2,1
38827,2,2,2,1
38621,2,2,2,1
38417,2,2,2,1
38278,2,2,2,1
38142,2,2,2,1
39102,2,2,2,1
38382,2,2,2,1
38097,2,2,2,1
39185,2,2,2,1
39418,2,2,2,1
39395,2,2,2,1
38477,4,4,2,1
38427,4,4,2,1
38738,1,1,2,1
38405,1,1,2,1
38178,1,1,2,1
39336,1,1,2,1
38094,1,1,2,1
39430,1,1,2,1
38965,1,1,2,1
38528,1,1,2,1
38618,1,1,2,1
39148,1,1,2,1
39646,1,1,2,1
38378,2,2,2,1
38346,2,2,2,1
38114,2,2,2,1
39310,2,2,2,1
39055,2,2,2,1
38657,2,2,2,1
39227,2,2,2,1
38422,2,2,2,1
39210,2,2,2,1
39493,2,2,2,1
38385,2,2,2,1
38835,2,2,2,1
38012,2,2,2,1
39112,2,2,2,1
38689,2,2,2,1
39635,2,2,2,1
38662,2,2,2,1
38438,2,2,2,1
39475,2,2,2,1
38879,2,2,2,1
38966,2,2,2,1
39193,2,2,2,1
39397,2,2,2,1
38294,2,2,2,1
39348,2,2,2,1
39350,2,2,2,1
38953,2,2,2,1
38998,4,4,4,1
39022,4,4,4,1
38176,4,4,4,1
38915,4,4,4,1
39326,4,4,4,1
38559,4,4,4,1
38903,4,4,4,1
38655,4,4,4,1
38635,4,4,4,1
38055,4,4,4,1
39271,4,4,4,1
38628,4,4,4,1
39049,4,4,4,1
39142,4,4,4,1
38111,4,4,4,1
38480,4,4,4,1
38109,4,4,4,1
38931,4,4,4,1
38084,4,4,4,1
38293,4,4,4,1
38436,4,4,4,1
39086,4,4,4,1
39099,4,4,4,1
39480,4,4,4,1
38366,4,4,4,1
38531,4,4,4,1
38291,4,4,4,1
39009,2,2,2,1
38687,1,1,2,1
39222,1,1,2,1
38775,1,1,2,1
39117,1,1,2,1
38906,2,1,2,1
38608,1,1,2,1
38992,1,1,2,1
38022,1,1,2,1
39452,1,1,2,1
39295,1,1,2,1
38478,1,1,2,1
38311,1,1,2,1
39060,1,1,2,1
38737,1,1,2,1
39212,2,2,2,1
38929,2,2,2,1
39050,2,2,2,1
38166,2,2,2,1
38193,2,2,2,1
37990,2,2,2,1
38100,2,2,2,1
39149,2,2,2,1
39461,2,2,2,1
39092,4,2,2,1
39557,2,2,2,1
39053,2,2,2,1
38928,2,2,2,1
38079,2,2,2,1
38711,2,2,2,1
39588,2,2,2,1
39353,2,2,2,1
38829,2,2,2,1
39123,2,2,2,1
39312,2,2,2,1
39345,2,2,2,1
38715,2,2,2,1
38962,2,2,2,1
39605,2,2,2,1
38981,2,2,2,1
38888,2,2,2,1
38337,2,2,2,1
38866,2,2,2,1
39438,2,2,2,1
38499,2,2,2,1
39077,2,2,2,1
39396,2,2,2,1
38301,2,2,2,1
38756,2,2,2,1
39304,2,2,2,1
38610,2,2,2,1
38306,2,2,2,1
38444,2,2,2,1
39459,2,2,2,1
38237,2,2,2,1
38583,2,2,2,1
38601,2,2,2,1
38441,2,2,2,1
38171,2,2,2,1
38939,2,2,2,1
38362,2,2,2,1
39432,2,2,2,1
38314,2,2,2,1
38577,2,2,2,1
38282,2,2,2,1
39450,2,2,2,1
38221,2,2,2,1
38741,2,2,2,1
39380,2,2,2,1
38769,2,2,2,1
38411,2,2,2,1
38348,2,2,2,1
38697,2,2,2,1
38323,1,1,2,1
38503,1,1,2,1
39211,1,1,2,1
39320,1,1,2,1
39343,1,1,2,1
38509,2,1,2,1
38541,1,1,2,1
39638,1,1,2,1
39370,1,1,2,1
39106,1,1,2,1
38904,1,1,2,1
38245,1,1,2,1
38885,1,1,2,1
38262,1,1,2,1
38001,1,1,2,1
39548,2,1,2,1
38172,2,2,2,1
39374,1,2,2,1
39230,2,2,2,1
39650,2,2,2,1
39577,2,2,2,1
39469,2,2,2,1
38390,2,2,2,1
38091,2,2,2,1
38560,2,2,2,1
38806,2,2,2,1
39501,2,2,2,1
39056,2,2,2,1
38275,2,2,2,1
38356,2,2,2,1
39433,2,2,2,1
38791,2,2,2,1
38677,2,2,2,1
38999,2,2,2,1
38383,2,2,2,1
39553,2,2,2,1
38594,2,2,2,1
38936,2,2,2,1
38299,2,2,2,1
39405,2,2,2,1
38685,2,2,2,1
39047,2,2,2,1
39219,2,2,2,1
38204,2,2,2,1
38645,2,2,2,1
38056,2,2,2,1
39107,2,2,2,1
37987,2,2,2,1
39587,2,2,2,1
38304,2,2,2,1
38593,2,2,2,1
39027,2,2,2,1
38546,2,2,2,1
38747,2,2,2,1
38192,2,2,2,1
