,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
18977,18977,219164,1894.0,,77.0,10.0594467044,10.0594467044,10.0594467044,0.22014420872,0.438508585402,0.438508585402,0.438508585402,0.00308112609293,9.80664713521,9.80664713521,9.80664713521,3.32563632909e-06,0.0372233328514,0.0372233328514,0.0372233328514,0.0260433083114,0.048906940803,0.0290955705887,0.0728207825427,0.0221494073187,6180.0,6180.0,6180.0,,0.537407309673,0.537407309673,0.537407309673,0.424020177911,39.4199188228,39.4199188228,39.4199188228,0.483703300053,84.1357247095,84.1357247095,84.1357247095,0.343460571461,137.558651411,136.230897366,139.862227628,1.48860124872,990.1953,990.1953,990.1953,,,,,,0.925781095292,0.925781095292,0.925781095292,0.00548760518106,,,,,82.4042373651,82.4042373651,82.4042373651,,20.108225,20.108225,20.108225,,Car,U11,204
19596,19596,219165,1895.0,,77.0,9.80541195205,9.80541195205,9.80541195205,0.22014420872,0.440236202596,0.440236202596,0.440236202596,0.00308112609293,9.80664713521,9.80664713521,9.80664713521,3.32563632909e-06,0.0503534466472,0.0431136097099,0.0575932835844,0.010238675586,0.048906940803,0.0290955705887,0.0728207825427,0.0221494073187,6180.0,6180.0,6180.0,,0.537407309673,0.537407309673,0.537407309673,0.424020177911,39.6183054711,39.6183054711,39.6183054711,0.483703300053,84.1357247095,84.1357247095,84.1357247095,0.343460571461,138.394629633,137.212102686,139.540091871,0.917199583334,990.1953,990.1953,990.1953,,,,,,0.925781095292,0.925781095292,0.925781095292,0.00548760518106,,,,,82.4042373651,82.4042373651,82.4042373651,,20.108225,20.108225,20.108225,,Car,U11,204
18960,18960,219169,1899.0,,77.0,9.74688784751,9.67635612615,9.81741956887,0.0997469169248,0.440236202596,0.440236202596,0.440236202596,0.00308112609293,9.80664713521,9.80664713521,9.80664713521,3.32563632909e-06,0.0503534466472,0.0431136097099,0.0575932835844,0.010238675586,0.0313215663205,0.0243151129312,0.0426372003971,0.00989199175715,6180.0,6180.0,6180.0,,1.42790999284,1.42790999284,1.42790999284,0.424020177911,38.6174138699,38.5975392169,38.6372885229,0.0281070038201,84.3837069582,84.3837069582,84.3837069582,0.343460571461,141.439660508,138.651350551,142.540943744,1.86635035216,990.1953,990.1953,990.1953,,,,,,0.927400875155,0.927400875155,0.927400875155,0.00548760518106,,,,,82.4042373651,82.4042373651,82.4042373651,,19.32964,19.32964,19.32964,,Car,U11,204
19525,19525,219170,1900.0,,77.0,9.83283505025,9.49779834975,10.2268818982,0.300622870463,0.440236202596,0.440236202596,0.440236202596,0.00308112609293,9.80664713521,9.80664713521,9.80664713521,3.32563632909e-06,0.0503534466472,0.0431136097099,0.0575932835844,0.010238675586,0.0313215663205,0.0243151129312,0.0426372003971,0.00989199175715,6180.0,6180.0,6180.0,,1.42790999284,1.42790999284,1.42790999284,0.424020177911,38.6174138699,38.5975392169,38.6372885229,0.0281070038201,84.3837069582,84.3837069582,84.3837069582,0.343460571461,139.029704116,138.792769441,139.301860351,0.210597281074,990.1953,990.1953,990.1953,,,,,,0.923433699535,0.923433699535,0.923433699535,0.00548760518106,,,,,82.4042373651,82.4042373651,82.4042373651,,19.32964,19.32964,19.32964,,Car,U11,204
18275,18275,219172,1902.0,,77.0,9.79693857062,9.51634895617,10.3322180202,0.369030231001,0.440236202596,0.440236202596,0.440236202596,0.00308112609293,9.80664713521,9.80664713521,9.80664713521,3.32563632909e-06,0.0751219171891,0.0751219171891,0.0751219171891,0.010238675586,0.0276558750931,0.0276558750931,0.0276558750931,0.00989199175715,6180.0,6180.0,6180.0,,1.42790999284,1.42790999284,1.42790999284,0.424020177911,38.9677983665,38.76209532,39.3777860068,0.3550604201,83.4347264814,83.2429616064,83.6264913565,0.271196487082,140.889974935,139.949583019,141.830366852,1.32991500226,990.1953,990.1953,990.1953,,,,,,0.923433699535,0.923433699535,0.923433699535,0.00548760518106,,,,,82.4042373651,82.4042373651,82.4042373651,,19.32964,19.32964,19.32964,,Car,U11,204
18337,18337,219173,1903.0,,77.0,9.55010900404,8.99357689149,10.1066411166,0.787055261471,0.45569301205,0.45569301205,0.45569301205,0.00308112609293,9.80664713521,9.80664713521,9.80664713521,3.32563632909e-06,0.0441153264367,0.0441153264367,0.0441153264367,0.010238675586,0.0366085385095,0.0366085385095,0.0366085385095,0.00989199175715,6180.0,6180.0,6180.0,,1.42790999284,1.42790999284,1.42790999284,0.424020177911,38.9677983665,38.76209532,39.3777860068,0.3550604201,83.4347264814,83.2429616064,83.6264913565,0.271196487082,140.271974902,138.688626907,141.148307713,1.08625211439,990.1953,990.1953,990.1953,,,,,,0.929693532539,0.929693532539,0.929693532539,0.00548760518106,,,,,82.4042373651,82.4042373651,82.4042373651,,19.32964,19.32964,19.32964,,Car,U11,204
18505,18505,219175,1905.0,,77.0,9.78279777008,9.55447187922,9.99073432112,0.218844747337,0.462303033427,0.462303033427,0.462303033427,0.00308112609293,9.80664713521,9.80664713521,9.80664713521,3.32563632909e-06,0.0236766867863,0.0236766867863,0.0236766867863,0.010238675586,0.0454537478804,0.0417088798943,0.0491986158666,0.00529604309531,6180.0,6180.0,6180.0,,1.42790999284,1.42790999284,1.42790999284,0.424020177911,38.9677983665,38.76209532,39.3777860068,0.3550604201,83.4347264814,83.2429616064,83.6264913565,0.271196487082,140.289145203,139.142022112,141.627237279,1.20283997715,990.1953,990.1953,990.1953,,,,,,0.929693532539,0.929693532539,0.929693532539,0.00548760518106,,,,,82.4042373651,82.4042373651,82.4042373651,,19.32964,19.32964,19.32964,,Car,U11,204
18431,18431,219185,1915.0,,77.0,9.45540757892,9.07166799318,9.83914716465,0.542689726566,0.460828899787,0.460828899787,0.460828899787,0.00308112609293,9.80664259728,9.80664259728,9.80664259728,3.32563632909e-06,0.0220383619,0.0220383619,0.0220383619,0.010238675586,0.0243417904706,0.0143316677592,0.0442437535111,0.0172357070446,6180.0,6180.0,6180.0,,0.856709169479,0.856709169479,0.856709169479,0.424020177911,39.6737948777,39.6737948777,39.6737948777,0.3550604201,84.2506973265,84.2506973265,84.2506973265,0.271196487082,137.79851271,137.469959361,138.032324878,0.292908965901,990.1953,990.1953,990.1953,,,,,,0.919408057924,0.919408057924,0.919408057924,0.00548760518106,,,,,82.4042373651,82.4042373651,82.4042373651,,19.32964,19.32964,19.32964,,Car,U11,204
18821,18821,219192,1922.0,,77.0,9.65581273443,9.43525951159,9.87636595727,0.311909358965,0.483647269021,0.483647269021,0.483647269021,0.00308112609293,9.80664259728,9.80664259728,9.80664259728,3.32563632909e-06,0.0290973182461,0.0133901665535,0.0448044699387,0.0222132669499,0.0268438194307,0.0268438194307,0.0268438194307,0.0172357070446,6180.0,6180.0,6180.0,,0.856709169479,0.856709169479,0.856709169479,0.424020177911,39.3494682825,39.1272291838,39.5447867993,0.210076483365,83.9042907127,83.9042907127,83.9042907127,0.028298017474,146.235433184,145.5081672,146.962699168,1.02850941803,990.1953,990.1953,990.1953,,,,,,0.943968078275,0.940743484612,0.947192671939,0.00456026409206,,,,,86.9863277754,86.9863277754,86.9863277754,,19.32964,19.32964,19.32964,,Car,U11,204
19699,19699,219193,1923.0,,77.0,9.6969168173,9.6969168173,9.6969168173,0.311909358965,0.483647269021,0.483647269021,0.483647269021,0.00308112609293,9.80664259728,9.80664259728,9.80664259728,3.32563632909e-06,0.0241916585205,0.0197001930935,0.0286831239474,0.00635189132172,0.0263316470277,0.0263316470277,0.0263316470277,0.0172357070446,6180.0,6180.0,6180.0,,0.856709169479,0.856709169479,0.856709169479,0.424020177911,39.3494682825,39.1272291838,39.5447867993,0.210076483365,83.7526132667,83.7526132667,83.7526132667,0.028298017474,146.135058847,145.243781376,147.751179344,1.10634238423,990.1953,990.1953,990.1953,,,,,,0.943968078275,0.940743484612,0.947192671939,0.00456026409206,,,,,86.9863277754,86.9863277754,86.9863277754,,19.32964,19.32964,19.32964,,Car,U11,204
19927,19927,219195,1925.0,,77.0,9.62845230051,9.49762853215,9.82543812119,0.12930538382,0.485375131588,0.485375131588,0.485375131588,0.00308112609293,9.80664259728,9.80664259728,9.80664259728,3.32563632909e-06,0.0198436774368,0.0198436774368,0.0198436774368,0.00635189132172,0.0206012334775,0.0206012334775,0.0206012334775,0.0172357070446,6180.0,6180.0,6180.0,,0.856709169479,0.856709169479,0.856709169479,0.424020177911,38.555674856,38.555674856,38.555674856,0.210076483365,83.7526132667,83.7526132667,83.7526132667,0.028298017474,148.707534845,148.707534845,148.707534845,2.22997522778,990.1953,990.1953,990.1953,,,,,,0.942281750836,0.942281750836,0.942281750836,0.00456026409206,,,,,86.9863277754,86.9863277754,86.9863277754,,19.32964,19.32964,19.32964,,Car,U11,204
19957,19957,219201,1931.0,,77.0,9.98485077902,9.77234636337,10.2087229739,0.165403648155,0.460021068578,0.460021068578,0.460021068578,0.00308112609293,9.80664259728,9.80664259728,9.80664259728,3.32563632909e-06,0.0350891068225,0.0350891068225,0.0350891068225,0.00635189132172,0.0206012334775,0.0206012334775,0.0206012334775,0.0172357070446,6180.0,6180.0,6180.0,,0.856709169479,0.856709169479,0.856709169479,0.424020177911,37.0374143212,37.0374143212,37.0374143212,0.0573860695154,83.081225316,83.081225316,83.081225316,0.0986079047114,131.158099656,131.068946964,131.26584586,0.0997576203068,990.1953,990.1953,990.1953,,,,,,0.926811657114,0.926809428618,0.92681388561,3.15156926691e-06,,,,,86.9863277754,86.9863277754,86.9863277754,,19.32964,19.32964,19.32964,,Car,U11,204
19037,19037,219206,1936.0,,77.0,10.3591071257,10.1233382902,10.6521425479,0.218410242254,0.48701070541,0.48701070541,0.48701070541,0.00308112609293,9.80664259728,9.80664259728,9.80664259728,3.32563632909e-06,0.165747069932,0.165747069932,0.165747069932,0.00635189132172,0.149505603998,0.149505603998,0.149505603998,0.0172357070446,6180.0,6180.0,6180.0,,0.16181407748,0.16181407748,0.16181407748,0.424020177911,35.8348875177,35.3492574179,36.3205176175,0.686784673434,77.4467574686,77.4467574686,77.4467574686,0.0986079047114,110.338403519,109.793496425,110.912887102,0.481053041601,990.1953,990.1953,990.1953,,,,,,0.821255920161,0.821255920161,0.821255920161,3.15156926691e-06,,,,,86.9863277754,86.9863277754,86.9863277754,,19.32964,19.32964,19.32964,,Car,U11,204
19057,19057,219210,1940.0,,77.0,9.00509208555,8.66120217537,9.38782130207,0.364863272486,0.500606763824,0.499584777365,0.501628750284,0.00144530711159,9.80664259728,9.80664259728,9.80664259728,3.32563632909e-06,0.106686116537,0.106686116537,0.106686116537,0.00635189132172,0.0900762822157,0.0900762822157,0.0900762822157,0.00696016247297,6180.0,6180.0,6180.0,,0.16181407748,0.16181407748,0.16181407748,0.424020177911,33.2319123735,33.2319123735,33.2319123735,0.686784673434,77.6487604537,77.6487604537,77.6487604537,0.0986079047114,99.0430078988,98.9037437964,99.1822720011,0.196949182295,990.1953,990.1953,990.1953,,,,,,0.777664911745,0.777664911745,0.777664911745,3.15156926691e-06,,,,,86.9863277754,86.9863277754,86.9863277754,,19.32964,19.32964,19.32964,,Car,U11,204
18297,18297,219211,1941.0,,77.0,10.2962131486,9.64095822518,10.9864893727,0.673448873981,0.477801185616,0.477801185616,0.477801185616,0.00144530711159,9.80664259728,9.80664259728,9.80664259728,3.32563632909e-06,0.0581326068469,0.0581326068469,0.0581326068469,0.00635189132172,0.0900762822157,0.0900762822157,0.0900762822157,0.00696016247297,6180.0,6180.0,6180.0,,0.16181407748,0.16181407748,0.16181407748,0.424020177911,33.8676837118,33.8676837118,33.8676837118,0.686784673434,78.3575139983,78.3575139983,78.3575139983,0.0986079047114,103.295627211,100.004844954,107.128712301,3.59276227524,990.1953,990.1953,990.1953,,,,,,0.777664911745,0.777664911745,0.777664911745,3.15156926691e-06,,,,,86.9863277754,86.9863277754,86.9863277754,,19.32964,19.32964,19.32964,,Car,U11,204
19244,19244,219213,1943.0,,77.0,9.76315042616,9.58656800816,9.87079236951,0.154144294994,0.477801185616,0.477801185616,0.477801185616,0.00144530711159,9.80664259728,9.80664259728,9.80664259728,3.32563632909e-06,0.0774132893522,0.0774132893522,0.0774132893522,0.00635189132172,0.0345020716418,0.0345020716418,0.0345020716418,0.00696016247297,6180.0,6180.0,6180.0,,0.16181407748,0.16181407748,0.16181407748,0.424020177911,33.8676837118,33.8676837118,33.8676837118,0.686784673434,78.3575139983,78.3575139983,78.3575139983,0.0986079047114,110.788875079,109.627935604,112.310351042,1.2317753453,990.1953,990.1953,990.1953,,,,,,0.818633698393,0.818633698393,0.818633698393,3.15156926691e-06,,,,,86.9863277754,86.9863277754,86.9863277754,,19.32964,19.32964,19.32964,,Car,U11,204
19043,19043,219216,1946.0,,77.0,9.43061138109,9.19787326805,9.66334949412,0.329141395935,0.504561485561,0.502675814392,0.506447156729,0.00266674174067,9.80664259728,9.80664259728,9.80664259728,3.32563632909e-06,0.0651990588203,0.0651990588203,0.0651990588203,0.00635189132172,0.0361763247996,0.0197864089637,0.0525662406354,0.0231788412612,6180.0,6180.0,6180.0,,0.16181407748,0.16181407748,0.16181407748,0.424020177911,33.8328242983,33.8328242983,33.8328242983,0.075750937942,78.3575139983,78.3575139983,78.3575139983,0.0986079047114,110.109354407,109.239418591,110.904212811,0.653422422082,990.1953,990.1953,990.1953,,,,,,0.811284911852,0.811284911852,0.811284911852,3.15156926691e-06,,,,,86.9863277754,86.9863277754,86.9863277754,,19.32964,19.32964,19.32964,,Car,U11,204
19533,19533,219224,1954.0,,77.0,9.59870316289,9.42513275044,9.77227357533,0.245465631306,0.508511835629,0.508511835629,0.508511835629,0.00266674174067,9.80664625206,9.80664625206,9.80664625206,3.32563632909e-06,0.0874620372609,0.0874620372609,0.0874620372609,0.00635189132172,0.0213850341343,0.0213850341343,0.0213850341343,0.0212511071783,6180.0,6180.0,6180.0,,0.605535998108,0.605535998108,0.605535998108,0.424020177911,33.3820310946,33.3820310946,33.3820310946,0.075750937942,80.6589114729,80.6589114729,80.6589114729,0.0986079047114,112.285710463,111.526225191,112.683389896,0.657978067625,990.1953,990.1953,990.1953,,,,,,0.811284911852,0.811284911852,0.811284911852,3.15156926691e-06,,,,,86.9863277754,86.9863277754,86.9863277754,,19.32964,19.32964,19.32964,,Car,U11,204
18344,18344,219226,1956.0,,77.0,9.37015401589,8.87492995582,9.86537807596,0.700352582164,0.508511835629,0.508511835629,0.508511835629,0.00266674174067,9.80664136124,9.80664136124,9.80664136124,3.32563632909e-06,0.0874620372609,0.0874620372609,0.0874620372609,0.00635189132172,0.0325385546544,0.0325385546544,0.0325385546544,0.0212511071783,6180.0,6180.0,6180.0,,0.339707922332,0.339707922332,0.339707922332,0.424020177911,33.3781369732,33.3781369732,33.3781369732,0.075750937942,80.6589114729,80.6589114729,80.6589114729,0.0986079047114,115.73237106,114.281853325,117.56111685,1.38116443495,990.1953,990.1953,990.1953,,,,,,0.83043803723,0.83043803723,0.83043803723,3.15156926691e-06,,,,,83.6082526568,83.6082526568,83.6082526568,,19.32964,19.32964,19.32964,,Car,U11,204
18336,18336,219227,1957.0,,77.0,10.0646491312,10.0646491312,10.0646491312,0.700352582164,0.515387912306,0.515387912306,0.515387912306,0.00266674174067,9.80664136124,9.80664136124,9.80664136124,3.32563632909e-06,0.0874620372609,0.0874620372609,0.0874620372609,0.00635189132172,0.0315505204997,0.0248003082162,0.0412024656934,0.0079289684257,6180.0,6180.0,6180.0,,0.339707922332,0.339707922332,0.339707922332,0.424020177911,33.3781369732,33.3781369732,33.3781369732,0.075750937942,80.6589114729,80.6589114729,80.6589114729,0.0986079047114,117.06125825,116.736418628,117.633721608,0.395033927619,990.1953,990.1953,990.1953,,,,,,0.83043803723,0.83043803723,0.83043803723,3.15156926691e-06,,,,,83.6082526568,83.6082526568,83.6082526568,,19.32964,19.32964,19.32964,,Car,U11,204
19260,19260,219228,1958.0,,77.0,9.95338299307,9.7884620234,10.0377421419,0.142838368801,0.514488964887,0.514488964887,0.514488964887,0.00266674174067,9.80664136124,9.80664136124,9.80664136124,3.32563632909e-06,0.0874620372609,0.0874620372609,0.0874620372609,0.00635189132172,0.0490947044072,0.0490947044072,0.0490947044072,0.0079289684257,6180.0,6180.0,6180.0,,0.216687204964,0.216687204964,0.216687204964,0.424020177911,33.3313670257,33.3313670257,33.3313670257,0.075750937942,79.1627437625,79.1627437625,79.1627437625,0.0986079047114,116.193738432,115.654837265,116.7326396,0.762121339857,990.1953,990.1953,990.1953,,,,,,0.83043803723,0.83043803723,0.83043803723,3.15156926691e-06,,,,,83.6082526568,83.6082526568,83.6082526568,,19.32964,19.32964,19.32964,,Car,U11,204
19677,19677,219231,1961.0,,77.0,9.99847248294,9.58972208672,10.3857940681,0.398468374331,0.500085560103,0.500085560103,0.500085560103,0.00266674174067,9.80664136124,9.80664136124,9.80664136124,3.32563632909e-06,0.0271381211764,0.0271381211764,0.0271381211764,0.00635189132172,0.0369786432022,0.0369786432022,0.0369786432022,0.0079289684257,6180.0,6180.0,6180.0,,0.338332831359,0.338332831359,0.338332831359,0.424020177911,34.3294956231,34.3007299835,34.3582612628,0.0406807577234,80.1549748924,80.1549748924,80.1549748924,0.0986079047114,110.293879936,110.218613037,110.369146835,0.106443469364,990.1953,990.1953,990.1953,,,,,,0.83043803723,0.83043803723,0.83043803723,3.15156926691e-06,,,,,83.6082526568,83.6082526568,83.6082526568,,19.32964,19.32964,19.32964,,Car,U11,204
19458,19458,219235,1965.0,,77.0,10.065179342,8.99473989491,11.135618789,1.51382998371,0.510957458859,0.510957458859,0.510957458859,0.00266674174067,9.80664136124,9.80664136124,9.80664136124,3.32563632909e-06,0.0444867500876,0.0444867500876,0.0444867500876,0.00635189132172,0.0645957948569,0.0645957948569,0.0645957948569,0.0125281584318,6180.0,6180.0,6180.0,,0.338332831359,0.338332831359,0.338332831359,0.424020177911,34.0119101022,34.0119101022,34.0119101022,0.142422937284,80.3270200393,80.3270200393,80.3270200393,0.0986079047114,111.64104119,109.013394447,115.298606047,2.75117225624,990.1953,990.1953,990.1953,,,,,,0.83043803723,0.83043803723,0.83043803723,3.15156926691e-06,,,,,83.6082526568,83.6082526568,83.6082526568,,19.32964,19.32964,19.32964,,Car,U11,204
18592,18592,219241,1971.0,,77.0,9.39513047338,9.35230632755,9.43795461922,0.0605624878369,0.506133750085,0.506133750085,0.506133750085,0.00266674174067,9.80664136124,9.80664136124,9.80664136124,3.32563632909e-06,0.0148374171575,0.0148374171575,0.0148374171575,0.00635189132172,0.0467914185985,0.0412437589791,0.0523390782179,0.00784557547319,6180.0,6180.0,6180.0,,0.338332831359,0.338332831359,0.338332831359,0.424020177911,34.4276062107,34.4276062107,34.4276062107,0.142422937284,80.0168799994,79.9533004597,80.0804595391,0.0899150473332,116.098097363,115.527353088,116.441367327,0.497658446251,990.1953,990.1953,990.1953,,,,,,0.82730228632,0.82730228632,0.82730228632,0.00159025009365,,,,,83.7238649984,83.7238649984,83.7238649984,,19.32964,19.32964,19.32964,,Car,U11,204
18885,18885,219242,1972.0,,77.0,9.63922113566,9.6068363112,9.66252524757,0.0289336985852,0.509720594444,0.509720594444,0.509720594444,0.00266674174067,9.80664136124,9.80664136124,9.80664136124,3.32563632909e-06,0.0148374171575,0.0148374171575,0.0148374171575,0.00635189132172,0.0234115959703,0.0234115959703,0.0234115959703,0.00784557547319,6180.0,6180.0,6180.0,,0.338332831359,0.338332831359,0.338332831359,0.424020177911,34.4276062107,34.4276062107,34.4276062107,0.142422937284,80.0168799994,79.9533004597,80.0804595391,0.0899150473332,115.410966497,113.177806747,116.276520669,1.49503125264,990.1953,990.1953,990.1953,,,,,,0.82730228632,0.82730228632,0.82730228632,0.00159025009365,,,,,83.7238649984,83.7238649984,83.7238649984,,19.32964,19.32964,19.32964,,Car,U11,204
19724,19724,219247,1977.0,,77.0,10.0336230426,9.93538783169,10.1250383951,0.105151653558,0.509720594444,0.509720594444,0.509720594444,0.00266674174067,9.80664136124,9.80664136124,9.80664136124,3.32563632909e-06,0.0617945195553,0.0617945195553,0.0617945195553,0.00115989972805,0.0929286756006,0.0929286756006,0.0929286756006,0.01181620701,6180.0,6180.0,6180.0,,0.434381288662,0.434381288662,0.434381288662,0.424020177911,34.3268120396,34.3268120396,34.3268120396,0.142422937284,77.0211659221,77.0211659221,77.0211659221,0.192707437432,94.8073602753,93.0869699991,96.4290759988,1.67323657288,990.1953,990.1953,990.1953,,,,,,0.814700476295,0.814700476295,0.814700476295,0.00159025009365,,,,,83.7238649984,83.7238649984,83.7238649984,,19.32964,19.32964,19.32964,,Car,U11,204
