,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
52579,52579,132422,373.0,,100.0,11.2266781692,6.5717138307,16.7173431324,5.12418238673,,,,,9.80665071103,9.80665071103,9.80665071103,7.60387276632e-07,2.24847740367,1.97911296071,2.5317098904,0.231109048817,,,,,2.0,2.0,2.0,,5.15685461016,5.15685461016,5.15685461016,0.397907818778,49.6650106337,49.6650106337,49.6650106337,2.75396263642,,,,,283.040822557,227.129358069,338.952287044,79.0707513704,,,,,3.0,3.0,3.0,,0.97037617115,0.97037617115,0.97037617115,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
52267,52267,132427,378.0,,100.0,12.6183498215,12.6183498215,12.6183498215,7.76360774006,,,,,9.80665071103,9.80665071103,9.80665071103,7.60387276632e-07,8.90820387123,2.13435019304,27.5359811152,12.4271939577,,,,,2.0,2.0,2.0,,5.15685461016,5.15685461016,5.15685461016,0.397907818778,46.6075704688,46.6075704688,46.6075704688,2.75396263642,,,,,266.498329929,237.482437666,295.514222192,41.0346683627,,,,,3.0,3.0,3.0,,0.94868964651,0.94868964651,0.94868964651,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
52535,52535,132430,381.0,,100.0,12.6183498215,12.6183498215,12.6183498215,7.76360774006,,,,,9.80665071103,9.80665071103,9.80665071103,7.60387276632e-07,8.90820387123,2.13435019304,27.5359811152,12.4271939577,,,,,2.0,2.0,2.0,,5.15685461016,5.15685461016,5.15685461016,0.397907818778,46.6075704688,46.6075704688,46.6075704688,2.75396263642,,,,,266.498329929,237.482437666,295.514222192,41.0346683627,,,,,3.0,3.0,3.0,,0.94868964651,0.94868964651,0.94868964651,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
52253,52253,132439,390.0,,100.0,16.4879520658,15.0811352266,17.894768905,1.98953945377,,,,,9.80665071103,9.80665071103,9.80665071103,7.60387276632e-07,2.02337634539,1.5159594156,2.86257641001,0.732054894683,,,,,2.0,2.0,2.0,,12.0558643554,12.0558643554,12.0558643554,0.397907818778,44.1656593832,44.1656593832,44.1656593832,0.565668208407,,,,,310.636717941,280.955685009,340.317750873,41.9753193177,,,,,3.0,3.0,3.0,,0.9469394459,0.943445857996,0.950433033804,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52243,52243,132449,400.0,,100.0,11.1545024146,11.1545024146,11.1545024146,1.98953945377,,,,,9.80665115699,9.80665115699,9.80665115699,7.60387276632e-07,1.48143187794,0.36833228624,2.73143773714,1.08419460232,,,,,2.0,2.0,2.0,,4.7969679984,4.7969679984,4.7969679984,0.397907818778,44.1656593832,44.1656593832,44.1656593832,0.565668208407,,,,,325.466623028,325.466623028,325.466623028,35.0153196178,,,,,3.0,3.0,3.0,,0.903965039333,0.903965039333,0.903965039333,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52587,52587,132456,407.0,,100.0,9.16551928452,5.58645159245,11.8276492735,3.22004940754,,,,,9.80665153595,9.80665153595,9.80665153595,7.60387276632e-07,2.04021688926,1.36109008555,2.96254978014,0.753057631187,,,,,2.0,2.0,2.0,,9.66236453692,9.66236453692,9.66236453692,0.397907818778,41.5792729314,41.5792729314,41.5792729314,0.271746803754,,,,,295.211895701,264.111103608,326.312687793,43.9831619778,,,,,3.0,3.0,3.0,,0.879428354093,0.879428354093,0.879428354093,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52318,52318,132460,411.0,,100.0,14.3214154381,14.3214154381,14.3214154381,3.72931092342,,,,,9.80665153595,9.80665153595,9.80665153595,7.60387276632e-07,1.76802302975,1.4368599532,2.09918610631,0.468335314221,,,,,2.0,2.0,2.0,,2.76196625881,2.76196625881,2.76196625881,0.397907818778,41.5946773939,41.5946773939,41.5946773939,0.923998408704,,,,,312.616577469,302.345316444,322.887838495,14.5257566449,,,,,3.0,3.0,3.0,,0.879428354093,0.879428354093,0.879428354093,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52325,52325,132462,413.0,,100.0,14.3214154381,14.3214154381,14.3214154381,3.72931092342,,,,,9.80665153595,9.80665153595,9.80665153595,7.60387276632e-07,1.76802302975,1.4368599532,2.09918610631,0.468335314221,,,,,2.0,2.0,2.0,,2.76196625881,2.76196625881,2.76196625881,0.397907818778,41.5946773939,41.5946773939,41.5946773939,0.923998408704,,,,,312.616577469,302.345316444,322.887838495,14.5257566449,,,,,3.0,3.0,3.0,,0.879428354093,0.879428354093,0.879428354093,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52383,52383,132465,416.0,,100.0,14.3214154381,14.3214154381,14.3214154381,3.72931092342,,,,,9.80665153595,9.80665153595,9.80665153595,7.60387276632e-07,1.76802302975,1.4368599532,2.09918610631,0.468335314221,,,,,2.0,2.0,2.0,,2.76196625881,2.76196625881,2.76196625881,0.397907818778,41.5946773939,41.5946773939,41.5946773939,0.923998408704,,,,,312.616577469,302.345316444,322.887838495,14.5257566449,,,,,3.0,3.0,3.0,,0.879428354093,0.879428354093,0.879428354093,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52441,52441,132467,418.0,,100.0,14.3214154381,14.3214154381,14.3214154381,3.72931092342,,,,,9.80665153595,9.80665153595,9.80665153595,7.60387276632e-07,1.76802302975,1.4368599532,2.09918610631,0.468335314221,,,,,2.0,2.0,2.0,,2.76196625881,2.76196625881,2.76196625881,0.397907818778,41.5946773939,41.5946773939,41.5946773939,0.923998408704,,,,,312.616577469,302.345316444,322.887838495,14.5257566449,,,,,3.0,3.0,3.0,,0.879428354093,0.879428354093,0.879428354093,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52496,52496,132471,422.0,,100.0,10.8898628682,9.71695989407,11.9653990256,1.12737742341,,,,,9.80664988722,9.80664988722,9.80664988722,7.60387276632e-07,2.38496836903,2.1647349955,2.60520174257,0.31145702374,,,,,2.0,2.0,2.0,,2.76196625881,2.76196625881,2.76196625881,0.397907818778,43.5819092342,43.5819092342,43.5819092342,0.987912452738,,,,,319.649397447,316.093237147,323.205557746,5.02917012553,,,,,3.0,3.0,3.0,,0.747493164765,0.747493164765,0.747493164765,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52375,52375,132481,432.0,,100.0,9.92905187388,7.93308853525,11.9250152125,2.82271842348,,,,,9.80664928972,9.80664928972,9.80664928972,7.60387276632e-07,1.67849738474,0.598568202854,3.04144240063,1.04408457325,,,,,2.0,2.0,2.0,,2.76196625881,2.76196625881,2.76196625881,0.397907818778,45.9002399912,45.9002399912,45.9002399912,0.987912452738,,,,,350.70770606,350.70770606,350.70770606,40.0793015384,,,,,3.0,3.0,3.0,,0.892921484162,0.892921484162,0.892921484162,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52282,52282,132488,439.0,,100.0,10.5178503084,10.5178503084,10.5178503084,5.04267382062,,,,,9.80665377192,9.80665377192,9.80665377192,7.60387276632e-07,2.44140542613,1.57761855651,3.07047424825,0.639051165719,,,,,2.0,2.0,2.0,,2.76196625881,2.76196625881,2.76196625881,0.397907818778,45.9002399912,45.9002399912,45.9002399912,0.987912452738,,,,,241.069313276,74.7380500351,345.550987816,145.615729007,,,,,3.0,3.0,3.0,,0.892921484162,0.892921484162,0.892921484162,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52597,52597,132497,448.0,,100.0,10.405712128,6.81346937312,14.0583997851,3.62284340791,,,,,9.80664936342,9.80664936342,9.80664936342,7.60387276632e-07,2.01655246496,1.40730647924,2.42181072181,0.53713402396,,,,,2.0,2.0,2.0,,2.76196625881,2.76196625881,2.76196625881,0.397907818778,51.5698100879,51.5698100879,51.5698100879,0.987912452738,,,,,342.005520698,342.005520698,342.005520698,52.3378148705,,,,,3.0,3.0,3.0,,0.920323383153,0.920323383153,0.920323383153,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52574,52574,132510,461.0,,100.0,9.40874307503,9.40874307503,9.40874307503,3.06422192326,,,,,9.80664936342,9.80664936342,9.80664936342,7.60387276632e-07,2.22837536749,1.11920482408,3.33754591091,1.56860402548,,,,,2.0,2.0,2.0,,9.03325213956,9.03325213956,9.03325213956,0.397907818778,37.5254601071,37.5254601071,37.5254601071,1.67236268194,,,,,365.778575678,363.409876637,368.147274719,3.34984630896,,,,,3.0,3.0,3.0,,0.731255960056,0.731255960056,0.731255960056,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52572,52572,132515,466.0,,100.0,9.40874307503,9.40874307503,9.40874307503,3.06422192326,,,,,9.80664936342,9.80664936342,9.80664936342,7.60387276632e-07,2.22837536749,1.11920482408,3.33754591091,1.56860402548,,,,,2.0,2.0,2.0,,9.03325213956,9.03325213956,9.03325213956,0.397907818778,37.5254601071,37.5254601071,37.5254601071,1.67236268194,,,,,365.778575678,363.409876637,368.147274719,3.34984630896,,,,,3.0,3.0,3.0,,0.731255960056,0.731255960056,0.731255960056,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52371,52371,132523,474.0,,100.0,12.9372875074,12.9372875074,12.9372875074,0.340878859358,,,,,9.80664966501,9.80664902905,9.80665030097,8.99383257434e-07,2.04866372904,0.804510286535,3.08705545834,0.856082246235,,,,,2.0,2.0,2.0,,6.0644299765,6.0644299765,6.0644299765,0.397907818778,45.5192862326,43.8086660234,47.2299064418,2.41918229992,,,,,359.037147879,359.037147879,359.037147879,3.34984630896,,,,,3.0,3.0,3.0,,0.731255960056,0.731255960056,0.731255960056,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52556,52556,132529,480.0,,100.0,9.9730236836,6.70143717694,13.3466162226,2.74804045457,,,,,9.80664966501,9.80664902905,9.80665030097,8.99383257434e-07,1.23766016714,0.327742831909,3.04105000518,1.21103700511,,,,,2.0,2.0,2.0,,4.99861935443,4.99861935443,4.99861935443,0.397907818778,46.5015960748,46.5015960748,46.5015960748,0.319139839631,,,,,346.955877532,346.955877532,346.955877532,201.656923228,,,,,3.0,3.0,3.0,,0.865640084202,0.865640084202,0.865640084202,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52546,52546,132534,485.0,,100.0,9.9730236836,6.70143717694,13.3466162226,2.74804045457,,,,,9.80664966501,9.80664902905,9.80665030097,8.99383257434e-07,1.23766016714,0.327742831909,3.04105000518,1.21103700511,,,,,2.0,2.0,2.0,,4.99861935443,4.99861935443,4.99861935443,0.397907818778,46.5015960748,46.5015960748,46.5015960748,0.319139839631,,,,,346.955877532,346.955877532,346.955877532,201.656923228,,,,,3.0,3.0,3.0,,0.865640084202,0.865640084202,0.865640084202,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52530,52530,132535,486.0,,100.0,9.9730236836,6.70143717694,13.3466162226,2.74804045457,,,,,9.80664966501,9.80664902905,9.80665030097,8.99383257434e-07,1.23766016714,0.327742831909,3.04105000518,1.21103700511,,,,,2.0,2.0,2.0,,4.99861935443,4.99861935443,4.99861935443,0.397907818778,46.5015960748,46.5015960748,46.5015960748,0.319139839631,,,,,346.955877532,346.955877532,346.955877532,201.656923228,,,,,3.0,3.0,3.0,,0.865640084202,0.865640084202,0.865640084202,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52473,52473,132543,494.0,,100.0,17.8727138017,14.1008029777,21.6446246258,5.33428744343,,,,,9.80665231959,9.80665231959,9.80665231959,8.99383257434e-07,1.41843181026,1.15376343432,1.80298087944,0.307609228082,,,,,2.0,2.0,2.0,,7.32817175138,7.32817175138,7.32817175138,0.397907818778,43.0285152544,43.0285152544,43.0285152544,0.267909195599,,,,,362.867077135,361.519565919,364.214588352,1.90566863782,,,,,3.0,3.0,3.0,,0.69664924154,0.69664924154,0.69664924154,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52554,52554,132547,498.0,,100.0,16.180389617,16.180389617,16.180389617,5.33428744343,,,,,9.80665231959,9.80665231959,9.80665231959,8.99383257434e-07,2.41422142534,1.57070903428,3.51152200354,0.994984963886,,,,,2.0,2.0,2.0,,6.48212530451,6.48212530451,6.48212530451,0.397907818778,43.0285152544,43.0285152544,43.0285152544,0.267909195599,,,,,362.867077135,361.519565919,364.214588352,1.90566863782,,,,,3.0,3.0,3.0,,0.65174682491,0.65174682491,0.65174682491,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52396,52396,132550,501.0,,100.0,16.180389617,16.180389617,16.180389617,5.33428744343,,,,,9.80665231959,9.80665231959,9.80665231959,8.99383257434e-07,2.41422142534,1.57070903428,3.51152200354,0.994984963886,,,,,2.0,2.0,2.0,,6.48212530451,6.48212530451,6.48212530451,0.397907818778,43.0285152544,43.0285152544,43.0285152544,0.267909195599,,,,,362.867077135,361.519565919,364.214588352,1.90566863782,,,,,3.0,3.0,3.0,,0.65174682491,0.65174682491,0.65174682491,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52380,52380,132551,502.0,,100.0,16.180389617,16.180389617,16.180389617,5.33428744343,,,,,9.80665231959,9.80665231959,9.80665231959,8.99383257434e-07,2.41422142534,1.57070903428,3.51152200354,0.994984963886,,,,,2.0,2.0,2.0,,6.48212530451,6.48212530451,6.48212530451,0.397907818778,43.0285152544,43.0285152544,43.0285152544,0.267909195599,,,,,362.867077135,361.519565919,364.214588352,1.90566863782,,,,,3.0,3.0,3.0,,0.65174682491,0.65174682491,0.65174682491,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52416,52416,132555,506.0,,100.0,12.7765556706,12.7765556706,12.7765556706,5.33428744343,,,,,9.80665231959,9.80665231959,9.80665231959,8.99383257434e-07,2.79407626807,2.79407626807,2.79407626807,0.800175186673,,,,,2.0,2.0,2.0,,15.5263419406,15.5263419406,15.5263419406,0.397907818778,46.1880935659,44.1727344495,47.9381926286,1.89669211963,,,,,264.532637212,64.0042894833,364.902240025,173.662675315,,,,,3.0,3.0,3.0,,0.336445889367,0.336445889367,0.336445889367,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52374,52374,132559,510.0,,100.0,8.71040910831,5.49354493311,11.9272732835,4.54933294487,,,,,9.80665180245,9.80665180245,9.80665180245,8.99383257434e-07,1.87371231752,0.603589810302,2.90778391362,0.891045412174,,,,,2.0,2.0,2.0,,9.03477981316,9.03477981316,9.03477981316,0.397907818778,47.9520431004,47.9520431004,47.9520431004,1.89669211963,,,,,344.955487816,344.955487816,344.955487816,16.6283675114,,,,,3.0,3.0,3.0,,0.438895259975,0.438895259975,0.438895259975,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52288,52288,132562,513.0,,100.0,15.4671729694,15.4671729694,15.4671729694,1.59481891561,,,,,9.80665180245,9.80665180245,9.80665180245,8.99383257434e-07,1.6729425113,0.846332865309,2.79234752279,0.828372221963,,,,,2.0,2.0,2.0,,9.03477981316,9.03477981316,9.03477981316,0.397907818778,48.6764268538,48.6764268538,48.6764268538,1.89669211963,,,,,347.604796754,347.604796754,347.604796754,16.6283675114,,,,,3.0,3.0,3.0,,0.846587229705,0.846587229705,0.846587229705,0.00494067939518,,,,,,,,,,,,,Walking,U9,89
52426,52426,132578,529.0,,100.0,10.297302824,7.36133925212,13.2332663958,4.15207950193,,,,,9.80665180245,9.80665180245,9.80665180245,8.99383257434e-07,1.67364753258,0.622511484428,2.99341475114,1.02676192396,,,,,2.0,2.0,2.0,,15.992573002,15.992573002,15.992573002,0.397907818778,47.8896015287,47.7238557354,48.0553473221,0.234399948862,,,,,356.615870151,356.615870151,356.615870151,38.3992147911,,,,,3.0,3.0,3.0,,0.824159063985,0.824159063985,0.824159063985,0.0297649586808,,,,,,,,,,,,,Walking,U9,89
52457,52457,132579,530.0,,100.0,10.297302824,7.36133925212,13.2332663958,4.15207950193,,,,,9.80665180245,9.80665180245,9.80665180245,8.99383257434e-07,1.67364753258,0.622511484428,2.99341475114,1.02676192396,,,,,2.0,2.0,2.0,,15.992573002,15.992573002,15.992573002,0.397907818778,47.8896015287,47.7238557354,48.0553473221,0.234399948862,,,,,356.615870151,356.615870151,356.615870151,38.3992147911,,,,,3.0,3.0,3.0,,0.824159063985,0.824159063985,0.824159063985,0.0297649586808,,,,,,,,,,,,,Walking,U9,89
52435,52435,132582,533.0,,100.0,10.297302824,7.36133925212,13.2332663958,4.15207950193,,,,,9.80665180245,9.80665180245,9.80665180245,8.99383257434e-07,1.67364753258,0.622511484428,2.99341475114,1.02676192396,,,,,2.0,2.0,2.0,,15.992573002,15.992573002,15.992573002,0.397907818778,47.8896015287,47.7238557354,48.0553473221,0.234399948862,,,,,356.615870151,356.615870151,356.615870151,38.3992147911,,,,,3.0,3.0,3.0,,0.824159063985,0.824159063985,0.824159063985,0.0297649586808,,,,,,,,,,,,,Walking,U9,89
52284,52284,132589,540.0,,100.0,11.1725542908,10.4685796623,11.8765289194,0.995570467262,,,,,9.80664966392,9.80664966392,9.80664966392,8.99383257434e-07,1.53251707347,1.26764633537,1.8452142156,0.246738436542,,,,,2.0,2.0,2.0,,15.992573002,15.992573002,15.992573002,0.397907818778,52.338292626,52.338292626,52.338292626,0.234399948862,,,,,330.923900109,308.492164423,353.355635796,31.7232648354,,,,,3.0,3.0,3.0,,0.824159063985,0.824159063985,0.824159063985,0.0297649586808,,,,,,,,,,,,,Walking,U9,89
52405,52405,132590,541.0,,100.0,16.0334136242,16.0334136242,16.0334136242,0.995570467262,,,,,9.80665041464,9.80665041464,9.80665041464,8.99383257434e-07,2.11371760246,1.29271257584,3.14314374514,0.795530168903,,,,,2.0,2.0,2.0,,15.992573002,15.992573002,15.992573002,0.397907818778,52.7053085934,52.0557468609,53.354870326,0.918619011771,,,,,358.028844598,358.028844598,358.028844598,31.7232648354,,,,,3.0,3.0,3.0,,0.824159063985,0.824159063985,0.824159063985,0.0297649586808,,,,,,,,,,,,,Walking,U9,89
52517,52517,132595,546.0,,100.0,25.4823785523,25.4823785523,25.4823785523,1.88457214439,,,,,9.80665041464,9.80665041464,9.80665041464,8.99383257434e-07,2.06664305089,1.59098844631,2.6148511568,0.46242395918,,,,,2.0,2.0,2.0,,15.992573002,15.992573002,15.992573002,0.397907818778,48.2429965772,48.2429965772,48.2429965772,0.380710517722,,,,,337.604228697,337.604228697,337.604228697,0.784678738435,,,,,3.0,3.0,3.0,,0.854721105007,0.854721105007,0.854721105007,0.0297649586808,,,,,,,,,,,,,Walking,U9,89
52373,52373,132601,552.0,,100.0,25.4823785523,25.4823785523,25.4823785523,1.88457214439,,,,,9.80665041464,9.80665041464,9.80665041464,8.99383257434e-07,2.06664305089,1.59098844631,2.6148511568,0.46242395918,,,,,2.0,2.0,2.0,,15.992573002,15.992573002,15.992573002,0.397907818778,48.2429965772,48.2429965772,48.2429965772,0.380710517722,,,,,337.604228697,337.604228697,337.604228697,0.784678738435,,,,,3.0,3.0,3.0,,0.854721105007,0.854721105007,0.854721105007,0.0297649586808,,,,,,,,,,,,,Walking,U9,89
52266,52266,132607,558.0,,100.0,13.4458916359,11.773077516,14.6001487509,1.4831584431,,,,,9.80665041464,9.80665041464,9.80665041464,8.99383257434e-07,2.18417933482,0.73232838185,4.4579266631,1.2918338671,,,,,2.0,2.0,2.0,,15.992573002,15.992573002,15.992573002,0.397907818778,48.6200190251,48.6200190251,48.6200190251,0.380710517722,,,,,62.7670914068,62.7670914068,62.7670914068,0.784678738435,,,,,3.0,3.0,3.0,,0.854721105007,0.854721105007,0.854721105007,0.0297649586808,,,,,,,,,,,,,Walking,U9,89
52471,52471,132610,561.0,,100.0,14.7904561922,14.7904561922,14.7904561922,2.62262167426,,,,,9.80665041464,9.80665041464,9.80665041464,8.99383257434e-07,2.35518954262,2.02588970312,2.56502937877,0.28874022367,,,,,2.0,2.0,2.0,,15.992573002,15.992573002,15.992573002,0.397907818778,47.7939946575,47.7194355714,47.8685537436,0.105442470761,,,,,345.918404015,345.918404015,345.918404015,5.80746199267,,,,,3.0,3.0,3.0,,0.902440835475,0.850956358526,0.930884958826,0.044668654635,,,,,,,,,,,,,Walking,U9,89
52506,52506,132611,562.0,,100.0,14.7904561922,14.7904561922,14.7904561922,2.62262167426,,,,,9.8066512284,9.8066512284,9.8066512284,8.99383257434e-07,2.18983985324,0.655816038511,3.9672004562,1.57351269925,,,,,2.0,2.0,2.0,,15.992573002,15.992573002,15.992573002,0.397907818778,48.1454907676,48.1454907676,48.1454907676,0.105442470761,,,,,346.779477275,346.779477275,346.779477275,5.80746199267,,,,,3.0,3.0,3.0,,0.842030768161,0.842030768161,0.842030768161,0.044668654635,,,,,,,,,,,,,Walking,U9,89
52469,52469,132623,574.0,,100.0,12.7337638132,9.31959896283,16.1479286636,4.82835823559,,,,,9.80664960547,9.80664960547,9.80664960547,8.99383257434e-07,3.0712129611,2.34805299867,3.60079435617,0.545824024498,,,,,2.0,2.0,2.0,,15.992573002,15.992573002,15.992573002,0.397907818778,48.1454907676,48.1454907676,48.1454907676,0.105442470761,,,,,352.590214654,329.288219145,370.03079244,20.9942011748,,,,,3.0,3.0,3.0,,0.874472452252,0.874472452252,0.874472452252,0.044668654635,,,,,,,,,,,,,Walking,U9,89
52461,52461,132626,577.0,,100.0,8.4797814589,5.6620984877,11.2974644301,3.98480547234,,,,,9.80664960547,9.80664960547,9.80664960547,8.99383257434e-07,1.49927696364,0.596899129244,2.73456289898,0.877066245495,,,,,2.0,2.0,2.0,,8.21328866299,8.21328866299,8.21328866299,0.397907818778,47.9131293984,47.9131293984,47.9131293984,0.105442470761,,,,,357.846692731,353.409513426,363.774873735,5.34111300514,,,,,3.0,3.0,3.0,,0.658547489486,0.534074687444,0.783020291528,0.176031124794,,,,,,,,,,,,,Walking,U9,89
52561,52561,132628,579.0,,100.0,12.6723778139,12.6723778139,12.6723778139,3.88740506968,,,,,9.80664938608,9.80664938608,9.80664938608,8.99383257434e-07,1.87617143087,1.20225766122,3.15127084769,0.813200433397,,,,,2.0,2.0,2.0,,1.62631986351,1.62631986351,1.62631986351,0.397907818778,47.5616787051,47.5616787051,47.5616787051,0.804512252655,,,,,364.095256372,364.095256372,364.095256372,5.34111300514,,,,,3.0,3.0,3.0,,0.734741364528,0.734741364528,0.734741364528,0.176031124794,,,,,,,,,,,,,Walking,U9,89
52622,52622,132631,582.0,,100.0,14.1718718408,6.49197247833,26.9567810525,11.1466560754,,,,,9.80664938608,9.80664938608,9.80664938608,8.99383257434e-07,1.87617143087,1.20225766122,3.15127084769,0.813200433397,,,,,2.0,2.0,2.0,,1.62631986351,1.62631986351,1.62631986351,0.397907818778,47.5616787051,47.5616787051,47.5616787051,0.804512252655,,,,,350.657559822,350.657559822,350.657559822,5.34111300514,,,,,3.0,3.0,3.0,,0.894094650119,0.894094650119,0.894094650119,0.176031124794,,,,,,,,,,,,,Walking,U9,89
52503,52503,132633,584.0,,100.0,14.1718718408,6.49197247833,26.9567810525,11.1466560754,,,,,9.80664938608,9.80664938608,9.80664938608,8.99383257434e-07,1.87617143087,1.20225766122,3.15127084769,0.813200433397,,,,,2.0,2.0,2.0,,1.62631986351,1.62631986351,1.62631986351,0.397907818778,47.5616787051,47.5616787051,47.5616787051,0.804512252655,,,,,350.657559822,350.657559822,350.657559822,5.34111300514,,,,,3.0,3.0,3.0,,0.894094650119,0.894094650119,0.894094650119,0.176031124794,,,,,,,,,,,,,Walking,U9,89
52563,52563,132634,585.0,,100.0,14.1718718408,6.49197247833,26.9567810525,11.1466560754,,,,,9.80664938608,9.80664938608,9.80664938608,8.99383257434e-07,1.87617143087,1.20225766122,3.15127084769,0.813200433397,,,,,2.0,2.0,2.0,,1.62631986351,1.62631986351,1.62631986351,0.397907818778,47.5616787051,47.5616787051,47.5616787051,0.804512252655,,,,,350.657559822,350.657559822,350.657559822,5.34111300514,,,,,3.0,3.0,3.0,,0.894094650119,0.894094650119,0.894094650119,0.176031124794,,,,,,,,,,,,,Walking,U9,89
52245,52245,132638,589.0,,100.0,14.1718718408,6.49197247833,26.9567810525,11.1466560754,,,,,9.80664938608,9.80664938608,9.80664938608,8.99383257434e-07,1.87617143087,1.20225766122,3.15127084769,0.813200433397,,,,,2.0,2.0,2.0,,1.62631986351,1.62631986351,1.62631986351,0.397907818778,47.5616787051,47.5616787051,47.5616787051,0.804512252655,,,,,350.657559822,350.657559822,350.657559822,5.34111300514,,,,,3.0,3.0,3.0,,0.894094650119,0.894094650119,0.894094650119,0.176031124794,,,,,,,,,,,,,Walking,U9,89
