,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
27877,27877,123984,1447.0,,100.0,9.80554231898,9.70386185786,9.8895956072,0.0710493703761,0.483802871706,0.483802871706,0.483802871706,0.000324385052482,9.8065871357,9.8065871357,9.8065871357,,0.0497470890878,0.0497470890878,0.0497470890878,0.004005910426,0.124724266348,0.124724266348,0.124724266348,0.18642744551,88.0,88.0,88.0,,0.94653986591,0.94653986591,0.94653986591,0.0478433458386,46.9161486058,46.9161486058,46.9161486058,2.02256703584,253.905932692,253.905932692,253.905932692,0.148466153618,108.499708232,108.308172694,108.691243771,0.270872156223,,,,,,,,,0.807240974379,0.807240974379,0.807240974379,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
27445,27445,123986,1449.0,,100.0,9.70480167423,9.55679411892,9.79559890026,0.0780062699561,0.486703910515,0.486703910515,0.486703910515,3.81648348142e-05,9.8065871357,9.8065871357,9.8065871357,,0.0228564841619,0.0228564841619,0.0228564841619,0.004005910426,0.124724266348,0.124724266348,0.124724266348,0.18642744551,88.0,88.0,88.0,,0.94653986591,0.94653986591,0.94653986591,0.0478433458386,46.9161486058,46.9161486058,46.9161486058,2.02256703584,257.99810743,257.99810743,257.99810743,0.148466153618,108.742877468,108.742877468,108.742877468,0.00219884894525,,,,,,,,,0.807240974379,0.807240974379,0.807240974379,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
26321,26321,123988,1451.0,,100.0,9.75685447197,9.67563240052,9.81357760757,0.0549143061715,0.486915644028,0.486915644028,0.486915644028,0.000334402577929,9.8065871357,9.8065871357,9.8065871357,,0.0228564841619,0.0228564841619,0.0228564841619,0.004005910426,0.124724266348,0.124724266348,0.124724266348,0.18642744551,88.0,88.0,88.0,,0.94653986591,0.94653986591,0.94653986591,0.0478433458386,48.0501447058,48.0501447058,48.0501447058,2.02256703584,257.99810743,257.99810743,257.99810743,0.148466153618,108.762462618,108.720509947,108.804415289,0.059330036306,,,,,,,,,0.807240974379,0.807240974379,0.807240974379,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
29303,29303,123990,1453.0,,100.0,9.75326700965,9.67800592615,9.85168530674,0.068259242639,0.485526409906,0.485526409906,0.485526409906,0.000621084626334,9.8065871357,9.8065871357,9.8065871357,,0.00211609929916,0.00211609929916,0.00211609929916,0.004005910426,0.124724266348,0.124724266348,0.124724266348,0.18642744551,88.0,88.0,88.0,,0.94653986591,0.94653986591,0.94653986591,0.0478433458386,45.7596472069,45.7596472069,45.7596472069,2.02256703584,257.957519819,257.957519819,257.957519819,0.148466153618,108.531010776,108.531010776,108.531010776,0.059330036306,,,,,,,,,0.807240974379,0.807240974379,0.807240974379,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
29222,29222,123994,1457.0,,100.0,9.75478364256,9.6877337948,9.79703131861,0.0377012172372,0.48572441925,0.48572441925,0.48572441925,0.000277296215673,9.8065871357,9.8065871357,9.8065871357,,0.0228564841619,0.0228564841619,0.0228564841619,0.00677327820442,0.124724266348,0.124724266348,0.124724266348,0.18642744551,88.0,88.0,88.0,,0.94653986591,0.94653986591,0.94653986591,0.0478433458386,45.7596472069,45.7596472069,45.7596472069,2.02256703584,257.864282678,257.864282678,257.864282678,0.148466153618,108.464007669,108.464007669,108.464007669,0.00283142950013,,,,,,,,,0.807736993799,0.807736993799,0.807736993799,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
28061,28061,124002,1465.0,,100.0,9.72900493449,9.71347876065,9.75024723016,0.0190390552315,0.484536580207,0.484536580207,0.484536580207,0.000827734247689,9.80659633155,9.80659633155,9.80659633155,,0.0297381366454,0.0184072252728,0.0410690480179,0.0160243285371,0.0604725720891,0.0604725720891,0.0604725720891,0.18642744551,88.0,88.0,88.0,,0.94653986591,0.94653986591,0.94653986591,0.0478433458386,45.7596472069,45.7596472069,45.7596472069,2.02256703584,258.79256242,258.289188096,259.295936745,0.711878796658,108.347951884,108.33268602,108.373931066,0.0226134880505,,,,,,,,,0.80666276464,0.80666276464,0.80666276464,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
28926,28926,124005,1468.0,,100.0,10.17371444,9.91046355601,10.3206032124,0.228492319778,0.368140392566,0.362892528773,0.371647300709,0.00462976272027,9.80659633155,9.80659633155,9.80659633155,,0.0132713898266,0.0132713898266,0.0132713898266,0.0160243285371,0.900260388495,0.900260388495,0.900260388495,0.18642744551,88.0,88.0,88.0,,0.94653986591,0.94653986591,0.94653986591,0.0478433458386,44.7835506213,44.7835506213,44.7835506213,2.02256703584,258.79256242,258.289188096,259.295936745,0.711878796658,118.390827842,117.648660256,119.132995429,1.04958346638,,,,,,,,,0.806689871868,0.806689871868,0.806689871868,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
26210,26210,124013,1476.0,,100.0,9.78124785265,9.59343697898,10.0065211247,0.147724236046,0.451405363547,0.451405363547,0.451405363547,0.000460488950415,9.80659633155,9.80659633155,9.80659633155,,0.511070461388,0.511070461388,0.511070461388,0.0160243285371,0.0693056191586,0.0693056191586,0.0693056191586,0.18642744551,88.0,88.0,88.0,,0.94653986591,0.94653986591,0.94653986591,0.0478433458386,46.594368289,46.594368289,46.594368289,2.02256703584,257.163698777,257.163698777,257.163698777,0.711878796658,105.677855799,105.525689718,105.902273298,0.198416225984,,,,,,,,,0.795750947611,0.795750947611,0.795750947611,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
27573,27573,124019,1482.0,,100.0,11.2257800878,7.18651756603,13.6032494678,2.47594554543,0.517756294618,0.469953825944,0.565558763292,0.0676028995137,9.80657701933,9.80657701933,9.80657701933,,0.511070461388,0.511070461388,0.511070461388,0.0160243285371,0.0693056191586,0.0693056191586,0.0693056191586,0.18642744551,88.0,88.0,88.0,,0.184353085138,0.184353085138,0.184353085138,0.0478433458386,45.9249132416,45.9249132416,45.9249132416,2.02256703584,257.163698777,257.163698777,257.163698777,0.711878796658,148.330007779,124.568203005,164.514082551,21.0234349516,,,,,,,,,0.795750947611,0.795750947611,0.795750947611,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
28089,28089,124021,1484.0,,100.0,10.0434749189,9.20709702391,10.8275279328,0.601709423862,0.605973141128,0.605192717867,0.60675356439,0.0011036851608,9.80657701933,9.80657701933,9.80657701933,,1.25385325812,1.25385325812,1.25385325812,0.0160243285371,0.0693056191586,0.0693056191586,0.0693056191586,0.18642744551,88.0,88.0,88.0,,0.184353085138,0.184353085138,0.184353085138,0.0478433458386,45.9249132416,45.9249132416,45.9249132416,2.02256703584,257.163698777,257.163698777,257.163698777,0.711878796658,186.956211821,186.140764196,187.771659445,1.15321708997,,,,,,,,,0.795750947611,0.795750947611,0.795750947611,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
26199,26199,124024,1487.0,,100.0,10.5811895681,9.56147628907,11.2864890854,0.904466305088,0.809256890728,0.808843480176,0.80967030128,0.000584650809467,9.80657701933,9.80657701933,9.80657701933,,1.25385325812,1.25385325812,1.25385325812,0.0160243285371,0.0693056191586,0.0693056191586,0.0693056191586,0.18642744551,88.0,88.0,88.0,,0.184353085138,0.184353085138,0.184353085138,0.0478433458386,41.4621909847,41.4621909847,41.4621909847,2.02256703584,255.977209984,255.977209984,255.977209984,0.711878796658,211.948965167,204.760362386,215.685016169,6.22712617555,,,,,,,,,0.963089047031,0.963089047031,0.963089047031,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
29576,29576,124027,1490.0,,100.0,9.81213306953,9.52695418398,10.1086181645,0.290996768602,0.79522891523,0.79486065995,0.79559717051,0.000520791611392,9.80657701933,9.80657701933,9.80657701933,,1.25385325812,1.25385325812,1.25385325812,0.0160243285371,0.455772603884,0.455772603884,0.455772603884,0.18642744551,88.0,88.0,88.0,,0.184353085138,0.184353085138,0.184353085138,0.0478433458386,48.3519809574,48.3519809574,48.3519809574,2.02256703584,262.55014402,262.55014402,262.55014402,0.711878796658,203.668596213,203.103071967,204.087559885,0.429992670909,,,,,,,,,0.985274152546,0.985274152546,0.985274152546,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
29557,29557,124028,1491.0,,100.0,9.81434368316,9.61649712135,10.1422045243,0.166765548162,0.79522891523,0.79486065995,0.79559717051,0.000520791611392,9.80657701933,9.80657701933,9.80657701933,,1.25385325812,1.25385325812,1.25385325812,0.0160243285371,0.455772603884,0.455772603884,0.455772603884,0.18642744551,88.0,88.0,88.0,,0.184353085138,0.184353085138,0.184353085138,0.0478433458386,48.3519809574,48.3519809574,48.3519809574,2.02256703584,262.55014402,262.55014402,262.55014402,0.711878796658,202.998741341,202.998741341,202.998741341,0.429992670909,,,,,,,,,0.985274152546,0.985274152546,0.985274152546,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
27784,27784,124031,1494.0,,100.0,9.73909266319,9.58372818476,9.81540518531,0.108855055594,0.78304302677,0.780055764609,0.7858202167,0.00288796203816,9.80657701933,9.80657701933,9.80657701933,,0.464222207614,0.464222207614,0.464222207614,0.0160243285371,0.478416300134,0.478416300134,0.478416300134,0.18642744551,88.0,88.0,88.0,,0.227251182615,0.227251182615,0.227251182615,0.0478433458386,46.9251814727,46.9251814727,46.9251814727,2.02256703584,262.55014402,262.55014402,262.55014402,0.711878796658,200.517918367,199.687217668,201.348619067,1.17478819551,,,,,,,,,0.986626895019,0.986626895019,0.986626895019,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
29704,29704,124045,1508.0,,100.0,9.76664345926,9.64009616679,9.88703613807,0.103993737971,0.791225354442,0.791101422559,0.791290024908,0.000107362229066,9.80660603941,9.80660603941,9.80660603941,,0.0471436015062,0.0471436015062,0.0471436015062,0.0160243285371,0.0628449417937,0.0628449417937,0.0628449417937,0.041017319111,88.0,88.0,88.0,,0.0388032207349,0.0388032207349,0.0388032207349,0.0478433458386,47.6184788843,47.6184788843,47.6184788843,2.02256703584,262.668524773,262.668524773,262.668524773,0.711878796658,201.369194019,201.369194019,201.369194019,0.101837829063,,,,,,,,,0.994199568698,0.994199568698,0.994199568698,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
27664,27664,124047,1510.0,,100.0,9.75020177385,9.71762777593,9.81058614776,0.0389951522186,0.792970519096,0.792915199612,0.79302583858,7.82335645363e-05,9.80662551572,9.80662551572,9.80662551572,,0.0471436015062,0.0471436015062,0.0471436015062,0.0160243285371,0.0628449417937,0.0628449417937,0.0628449417937,0.041017319111,88.0,88.0,88.0,,0.0388032207349,0.0388032207349,0.0388032207349,0.0478433458386,47.6184788843,47.6184788843,47.6184788843,2.02256703584,262.668524773,262.668524773,262.668524773,0.711878796658,201.539655771,201.410013157,201.608928859,0.112362021778,,,,,,,,,0.994199568698,0.994199568698,0.994199568698,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
26743,26743,124056,1519.0,,100.0,9.80071984484,9.7390899779,9.88434521865,0.0693222059689,0.788639849412,0.78771878153,0.789865584514,0.00110535394735,9.8065589939,9.8065589939,9.8065589939,,0.0337913963222,0.0337913963222,0.0337913963222,0.0160243285371,0.071541678439,0.071541678439,0.071541678439,0.041017319111,88.0,88.0,88.0,,0.0388032207349,0.0388032207349,0.0388032207349,0.0478433458386,47.6184788843,47.6184788843,47.6184788843,2.02256703584,265.141803157,265.141803157,265.141803157,0.711878796658,200.554222464,200.507857452,200.600587476,0.06557002879,,,,,,,,,0.994668093193,0.994668093193,0.994668093193,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.1390201,0.1390201,0.1390201,,Still,U10,76
27526,27526,124057,1520.0,,100.0,9.80785588346,9.76998584793,9.84378336118,0.0344289486078,0.785425712114,0.784248379145,0.787339246831,0.00167178363535,9.8065589939,9.8065589939,9.8065589939,,0.0549914451413,0.0549914451413,0.0549914451413,0.0160243285371,0.0299759982693,0.0299759982693,0.0299759982693,0.041017319111,88.0,88.0,88.0,,0.0388032207349,0.0388032207349,0.0388032207349,0.0478433458386,47.6184788843,47.6184788843,47.6184788843,2.02256703584,265.141803157,265.141803157,265.141803157,0.711878796658,200.554222464,200.507857452,200.600587476,0.06557002879,,,,,,,,,0.994668093193,0.994668093193,0.994668093193,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.1390201,0.1390201,0.1390201,,Still,U10,76
28896,28896,124064,1527.0,,100.0,9.8260464627,9.74511523847,9.85468313113,0.04597350554,0.780438944554,0.780438944554,0.780438944554,0.000162197553172,9.8065589939,9.8065589939,9.8065589939,,0.0465060698978,0.0465060698978,0.0465060698978,0.0160243285371,0.0503880524558,0.0503880524558,0.0503880524558,0.041017319111,88.0,88.0,88.0,,0.0352695335949,0.0352695335949,0.0352695335949,0.0478433458386,46.2951637593,46.2951637593,46.2951637593,2.02256703584,263.013745779,263.013745779,263.013745779,0.711878796658,201.265889763,201.265889763,201.265889763,0.338718132294,,,,,,,,,0.994525622069,0.994525622069,0.994525622069,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.1390201,0.1390201,0.1390201,,Still,U10,76
28696,28696,124065,1528.0,,100.0,9.77154887453,9.68114285558,9.82967671292,0.0703907938248,0.78164066844,0.78164066844,0.78164066844,0.000162197553172,9.8065589939,9.8065589939,9.8065589939,,0.0465060698978,0.0465060698978,0.0465060698978,0.0160243285371,0.0452205344527,0.0452205344527,0.0452205344527,0.041017319111,88.0,88.0,88.0,,0.0352695335949,0.0352695335949,0.0352695335949,0.0478433458386,46.2951637593,46.2951637593,46.2951637593,2.02256703584,263.013745779,263.013745779,263.013745779,0.711878796658,201.122904342,200.99464968,201.251159003,0.181379481731,,,,,,,,,0.994281060855,0.994281060855,0.994281060855,0.000156912324916,9242.0,9242.0,9242.0,,37.6162718456,37.6162718456,37.6162718456,,0.1390201,0.1390201,0.1390201,,Still,U10,76
25633,25633,124069,1532.0,,100.0,9.78024405942,9.73595821351,9.80461605416,0.0254441378291,0.780360423843,0.780360423843,0.780360423843,5.77424776599e-05,9.80660726368,9.80660726368,9.80660726368,,0.0479693072951,0.0281793669301,0.06775924766,0.0279872020627,0.084546929832,0.084546929832,0.084546929832,0.041017319111,88.0,88.0,88.0,,0.0482700735446,0.0482700735446,0.0482700735446,0.0478433458386,46.2951637593,46.2951637593,46.2951637593,2.02256703584,265.764683861,265.764683861,265.764683861,0.711878796658,199.596463396,199.596463396,199.596463396,0.374412998005,,,,,,,,,0.995380176929,0.995380176929,0.995380176929,0.000156912324916,9242.0,9242.0,9242.0,,37.6162718456,37.6162718456,37.6162718456,,0.1390201,0.1390201,0.1390201,,Still,U10,76
28748,28748,124072,1535.0,,100.0,9.79191308684,9.73201957499,9.84269300691,0.0394893390537,0.781180483433,0.780466181712,0.781755555001,0.000655865570345,9.80660726368,9.80660726368,9.80660726368,,0.0479693072951,0.0281793669301,0.06775924766,0.0279872020627,0.084546929832,0.084546929832,0.084546929832,0.041017319111,88.0,88.0,88.0,,0.0482700735446,0.0482700735446,0.0482700735446,0.0478433458386,46.2951637593,46.2951637593,46.2951637593,2.02256703584,265.764683861,265.764683861,265.764683861,0.711878796658,200.397502993,200.397502993,200.397502993,0.11689273773,,,,,,,,,0.994759144459,0.994759144459,0.994759144459,0.000156912324916,9242.0,9242.0,9242.0,,37.6162718456,37.6162718456,37.6162718456,,0.1390201,0.1390201,0.1390201,,Still,U10,76
27446,27446,124073,1536.0,,100.0,9.77692365511,9.72432196205,9.82465133713,0.0412531415956,0.781535317615,0.781535317615,0.781535317615,0.000655865570345,9.80660726368,9.80660726368,9.80660726368,,0.0256563404524,0.0256563404524,0.0256563404524,0.0279872020627,0.132961101186,0.132961101186,0.132961101186,0.041017319111,88.0,88.0,88.0,,0.0482700735446,0.0482700735446,0.0482700735446,0.0478433458386,46.2951637593,46.2951637593,46.2951637593,2.02256703584,264.339994727,264.339994727,264.339994727,0.711878796658,200.572051899,200.572051899,200.572051899,0.11689273773,,,,,,,,,0.994759144459,0.994759144459,0.994759144459,0.000156912324916,9242.0,9242.0,9242.0,,37.6162718456,37.6162718456,37.6162718456,,0.1390201,0.1390201,0.1390201,,Still,U10,76
29688,29688,124081,1544.0,,100.0,9.79594289108,9.76598592104,9.82795958244,0.0331877860135,0.78273942871,0.781114348515,0.783900078601,0.00144977400255,9.80656758453,9.80656758453,9.80656758453,,0.377959271605,0.377959271605,0.377959271605,0.0279872020627,0.0953967347208,0.0953967347208,0.0953967347208,0.041017319111,88.0,88.0,88.0,,0.305268324593,0.305268324593,0.305268324593,0.0478433458386,50.0621488752,50.0621488752,50.0621488752,2.02256703584,264.426970783,264.363127689,264.490813876,0.0902877686915,200.775117495,200.775117495,200.775117495,0.0693081190902,,,,,,,,,0.995380176929,0.995380176929,0.995380176929,0.000156912324916,9242.0,9242.0,9242.0,,37.6162718456,37.6162718456,37.6162718456,,0.1390201,0.1390201,0.1390201,,Still,U10,76
28772,28772,124083,1546.0,,100.0,9.90903158503,9.65918651302,10.7340326164,0.388756979137,0.7816302946,0.7816302946,0.7816302946,0.00144977400255,9.80656758453,9.80656758453,9.80656758453,,0.377959271605,0.377959271605,0.377959271605,0.0279872020627,0.0953967347208,0.0953967347208,0.0953967347208,0.041017319111,88.0,88.0,88.0,,0.305268324593,0.305268324593,0.305268324593,0.0478433458386,50.0621488752,50.0621488752,50.0621488752,2.02256703584,262.054361309,262.054361309,262.054361309,0.0902877686915,200.237452694,200.180694624,200.338232747,0.0875100925038,,,,,,,,,0.995380176929,0.995380176929,0.995380176929,0.000156912324916,9242.0,9242.0,9242.0,,37.6162718456,37.6162718456,37.6162718456,,0.1390201,0.1390201,0.1390201,,Still,U10,76
29128,29128,124087,1550.0,,100.0,9.9716877068,9.62317065227,10.5525550655,0.347034775406,0.78459135861,0.782381879646,0.786586581121,0.00211052315657,9.80656758453,9.80656758453,9.80656758453,,0.377959271605,0.377959271605,0.377959271605,0.0279872020627,0.0953967347208,0.0953967347208,0.0953967347208,0.041017319111,88.0,88.0,88.0,,0.305268324593,0.305268324593,0.305268324593,0.0478433458386,50.0621488752,50.0621488752,50.0621488752,2.02256703584,267.977530833,267.977530833,267.977530833,0.0902877686915,199.526197277,199.526197277,199.526197277,2.53120318621,,,,,,,,,0.991996801825,0.991996801825,0.991996801825,0.000156912324916,9242.0,9242.0,9242.0,,37.6162718456,37.6162718456,37.6162718456,,0.1390201,0.1390201,0.1390201,,Still,U10,76
28130,28130,124088,1551.0,,100.0,9.60168275513,8.96937922844,9.85918622315,0.359322288267,0.822079306923,0.822079306923,0.822079306923,0.00211052315657,9.80656758453,9.80656758453,9.80656758453,,0.413513365066,0.234053081897,0.592973648236,0.253795166366,0.0953967347208,0.0953967347208,0.0953967347208,0.041017319111,88.0,88.0,88.0,,0.305268324593,0.305268324593,0.305268324593,0.0478433458386,50.0621488752,50.0621488752,50.0621488752,2.02256703584,268.936396117,268.936396117,268.936396117,0.0902877686915,200.051098013,200.051098013,200.051098013,2.53120318621,,,,,,,,,0.991996801825,0.991996801825,0.991996801825,0.000156912324916,9242.0,9242.0,9242.0,,37.6162718456,37.6162718456,37.6162718456,,0.1390201,0.1390201,0.1390201,,Still,U10,76
